uid,sid,count
3690,7427,1
3692,5295,1
3692,2530,1
3694,8350,1
3694,201,1
3694,4934,1
3696,4452,1
3697,5294,1
3697,5168,1
3697,6222,1
3697,5966,1
3697,8352,1
3698,9456,1
3698,8414,1
3698,4117,1
3699,1392,1
3699,356,1
3699,8351,1
3701,10038,1
3701,6412,1
3701,2911,1
3702,11095,1
3703,1552,1
3703,4667,1
3704,2768,1
3705,10037,1
3706,2818,1
3706,4676,1
3707,6170,1
3707,6271,1
3707,3735,1
3708,140,1
3708,4610,1
3708,2770,1
3708,9193,1
3708,9972,1
3708,6792,1
3708,10217,1
3708,9197,1
3708,9098,1
3709,9668,1
3709,5468,1
3711,950,1
3712,7724,1
3713,6586,1
3713,4109,1
3713,2305,1
3713,5643,1
3713,7311,1
3713,4522,1
3714,5155,1
3714,11079,1
3714,10227,1
3716,4978,1
3716,946,1
3716,201,1
3716,940,1
3716,2479,1
3716,8259,1
3719,950,1
3719,8528,1
3719,2473,1
3719,913,1
3719,1392,1
3720,5078,1
3722,205,1
3722,8723,1
3722,7292,1
3723,4638,1
3725,10690,1
3725,8752,1
3725,3101,1
3725,3512,1
3725,5786,1
3725,10305,1
3726,1343,1
3728,2696,1
3729,9751,1
3731,3182,1
3731,1109,1
3733,5793,1
3733,4900,1
3733,6555,1
3733,5525,1
3734,361,1
3735,5597,1
3735,5309,1
3735,6874,1
3735,6687,1
3735,5026,1
3735,9957,1
3736,1978,1
3737,4578,1
3738,9807,1
3738,5282,1
3738,8269,1
3738,10072,1
3738,8253,1
3738,9930,1
3738,7720,1
3739,10609,1
3740,193,1
3742,10089,1
3742,7307,1
3742,9732,1
3742,7299,1
3743,8157,1
3743,6731,1
3743,6180,1
3743,10523,1
3743,8896,1
3744,10958,1
3745,9788,1
3745,201,1
3746,3664,1
3746,6929,1
3748,10159,1
3748,3334,1
3748,716,1
3749,9269,1
3750,7680,1
3751,1636,1
3751,5011,1
3751,910,1
3752,9287,1
3752,10956,1
3752,675,1
3756,8111,1
3756,5838,1
3756,10558,1
3756,7252,1
3756,7502,1
3756,9793,1
3757,6443,1
3757,5041,1
3758,3153,1
3758,7877,1
3758,9199,1
3760,10377,1
3760,1682,1
3760,7452,1
3760,10446,1
3760,4818,1
3760,7434,1
3761,900,1
3761,2795,1
3761,5661,1
3761,6186,1
3762,10392,1
3762,5035,1
3762,7476,1
3762,6528,1
3762,361,1
3762,247,1
3763,10716,1
3763,5277,1
3764,8294,1
3764,4656,1
3764,1837,1
3764,3186,1
3764,8774,1
3764,4599,1
3764,6151,1
3765,6474,1
3765,10709,1
3765,8636,1
3765,4335,1
3765,812,1
3765,4332,1
3767,6331,1
3767,2938,1
3768,7700,1
3768,2246,1
3768,10627,1
3768,10728,1
3769,9307,1
3772,7562,1
3772,11069,1
3772,620,1
3772,4916,1
3772,6041,1
3772,6539,1
3772,9848,1
3772,8811,1
3773,1682,1
3773,4209,1
3773,4124,1
3773,2921,1
3773,201,1
3773,8684,1
3773,9445,1
3773,8763,1
3773,9118,1
3773,9451,1
3773,1837,1
3774,5356,1
3774,135,1
3774,7182,1
3774,5644,1
3774,1434,1
3774,2769,1
3775,4428,1
3776,4916,1
3778,8791,1
3778,5042,1
3780,8554,1
3780,8582,1
3780,3786,1
3780,3857,1
3780,10449,1
3781,5508,1
3781,186,1
3781,9976,1
3781,9632,1
3782,1644,1
3782,3336,1
3782,3206,1
3783,6533,1
3783,9399,1
3783,8816,1
3783,3778,1
3783,6599,1
3783,7367,1
3783,92,1
3783,4522,1
3783,4531,1
3783,1682,1
3783,6238,1
3784,9385,1
3784,6562,1
3785,4638,1
3785,6202,1
3786,4814,1
3786,2242,1
3786,5639,1
3786,10987,1
3786,4201,1
3786,1988,1
3786,3004,1
3786,2286,1
3786,4462,1
3786,3753,1
3786,5928,1
3787,9464,1
3787,6395,1
3787,5568,1
3788,5600,1
3788,9076,1
3789,8406,1
3790,6380,1
3791,5600,1
3791,965,1
3791,3816,1
3791,8902,1
3791,8755,1
3791,2736,1
3791,4298,1
3791,5356,1
3791,1993,1
3792,9584,1
3792,9117,1
3792,7710,1
3792,540,1
3792,5060,1
3792,9964,1
3792,9938,1
3792,7120,1
3792,3576,1
3792,5661,1
3793,7553,1
3793,6271,1
3794,670,1
3794,1434,1
3794,1993,1
3794,8669,1
3794,9915,1
3794,624,1
3795,5001,1
3795,10966,1
3795,10919,1
3795,896,1
3795,8807,1
3795,8650,1
3795,9685,1
3796,6071,1
3796,6642,1
3796,9796,1
3796,10161,1
3797,8672,1
3797,7317,1
3798,10460,1
3798,10989,1
3798,8554,1
3798,4619,1
3798,1983,1
3798,8907,1
3798,3139,1
3798,4511,1
3799,6394,1
3799,5795,1
3799,8109,1
3799,8959,1
3800,2451,1
3801,2950,1
3802,2832,1
3802,3083,1
3802,10567,1
3802,7145,1
3802,10123,1
3803,6786,1
3804,10829,1
3804,10035,1
3804,9722,1
3804,7178,1
3804,661,1
3804,4298,1
3806,2990,1
3806,2098,1
3806,9812,1
3806,6728,1
3806,10950,1
3806,2538,1
3806,6074,1
3806,5586,1
3807,5988,1
3807,5773,1
3808,2538,1
3808,7907,1
3808,6135,1
3808,7545,1
3808,4068,1
3808,744,1
3808,6370,1
3808,10123,1
3808,7287,1
3808,8807,1
3808,1950,1
3808,1768,1
3808,8774,1
3808,2640,1
3808,4746,1
3808,3950,1
3808,9460,1
3808,2190,1
3808,5031,1
3808,8817,1
3808,11013,1
3808,7649,1
3808,256,1
3808,6990,1
3808,9848,1
3808,8728,1
3808,962,1
3808,10051,1
3808,3977,1
3808,5480,1
3808,5102,1
3808,4981,1
3808,5280,1
3808,668,1
3808,5391,1
3808,6390,1
3808,7893,1
3808,3857,1
3808,3870,1
3808,6122,1
3809,11019,1
3809,9065,1
3809,9407,1
3809,5778,1
3810,4978,1
3810,1597,1
3811,8561,1
3812,5600,1
3812,6611,1
3812,10514,1
3812,620,1
3812,4298,1
3813,1949,1
3813,8506,1
3813,8365,1
3814,7699,1
3815,2511,1
3816,9807,1
3816,10880,1
3816,6333,1
3816,1105,1
3818,9065,1
3818,7309,1
3820,5394,1
3820,9946,1
3821,5745,1
3821,3629,1
3821,360,1
3823,4171,1
3823,940,1
3824,7688,1
3825,631,1
3826,10146,1
3826,7468,1
3826,8811,1
3826,3163,1
3826,6769,1
3826,3576,1
3826,9767,1
3826,6536,1
3826,4841,1
3826,10263,1
3826,8780,1
3827,3061,1
3827,2821,1
3827,9502,1
3827,10427,1
3827,4020,1
3827,10970,1
3827,6218,1
3828,10093,1
3829,1590,1
3829,6533,1
3829,11041,1
3829,11105,1
3829,9956,1
3829,6538,1
3829,10761,1
3829,5598,1
3829,4132,1
3831,3544,1
3831,3174,1
3831,3206,1
3831,5566,1
3831,10567,1
3831,5397,1
3831,7183,1
3831,5685,1
3831,5423,1
3831,8763,1
3831,6282,1
3831,6556,1
3833,7217,1
3833,4085,1
3833,4676,1
3833,10937,1
3833,8848,1
3833,8769,1
3834,5344,1
3835,5169,1
3835,5315,1
3836,808,1
3836,3161,1
3837,9922,1
3838,11135,1
3839,3174,1
3839,9018,1
3839,6648,1
3842,8366,1
3843,9055,1
3843,2978,1
3843,10461,1
3843,5031,1
3843,7044,1
3843,710,1
3843,8506,1
3845,2085,1
3846,3836,1
3846,4675,1
3847,3885,1
3847,7553,1
3848,896,1
3848,622,1
3849,10959,1
3850,7515,1
3850,8139,1
3850,8896,1
3850,5349,1
3852,9956,1
3853,10912,1
3855,10464,1
3855,6611,1
3856,5026,1
3856,9019,1
3856,6942,1
3856,10280,1
3856,3780,1
3856,3307,1
3856,624,1
3856,558,1
3857,6544,1
3857,7193,1
3858,5469,1
3858,7711,1
3858,9464,1
3858,7023,1
3858,4911,1
3858,10647,1
3858,3191,1
3858,4908,1
3858,7673,1
3858,1943,1
3858,7875,1
3858,7326,1
3858,7699,1
3859,10720,1
3859,5795,1
3860,3496,1
3860,6865,1
3860,2623,1
3860,5888,1
3860,10485,1
3860,2619,1
3860,896,1
3860,6398,1
3860,7657,1
3860,3836,1
3860,2543,1
3861,3047,1
3862,4893,1
3863,5072,1
3863,10179,1
3863,3674,1
3864,9796,1
3865,1991,1
3867,979,1
3867,8638,1
3867,2474,1
3868,7322,1
3868,3334,1
3868,8425,1
3868,4676,1
3868,6447,1
3868,6769,1
3869,4916,1
3870,2564,1
3871,3923,1
3874,11141,1
3874,4522,1
3874,10396,1
3874,1837,1
3874,9739,1
3874,6658,1
3874,4806,1
3875,5169,1
3875,9936,1
3876,5394,1
3877,3404,1
3877,711,1
3879,11122,1
3879,7518,1
3879,9964,1
3879,631,1
3879,10585,1
3879,7660,1
3879,3174,1
3879,6050,1
3879,186,1
3879,6237,1
3879,6351,1
3879,2190,1
3879,6302,1
3879,711,1
3879,8583,1
3879,6448,1
3879,50,1
3879,8847,1
3879,8896,1
3879,4212,1
3879,2633,1
3879,7328,1
3879,8393,1
3879,7023,1
3879,2508,1
3879,8780,1
3879,6652,1
3879,10919,1
3879,8017,1
3879,744,1
3879,6550,1
3880,5455,1
3880,7044,1
3880,9529,1
3880,10848,1
3880,6939,1
3880,1978,1
3880,962,1
3880,8237,1
3880,6378,1
3880,5745,1
3880,10342,1
3880,10606,1
3880,7619,1
3881,8693,1
3881,7329,1
3881,7916,1
3881,4841,1
3881,9251,1
3881,3561,1
3881,7970,1
3881,4838,1
3882,3307,1
3883,363,1
3884,3839,1
3884,3110,1
3884,3716,1
3885,9988,1
3885,3885,1
3885,7711,1
3886,2538,1
3886,9114,1
3886,165,1
3886,7083,1
3886,10437,1
3886,711,1
3887,1652,1
3887,6843,1
3887,929,1
3888,6902,1
3891,4771,1
3892,158,1
3892,1366,1
3896,1583,1
3897,3218,1
3897,8655,1
3897,3811,1
3901,1149,1
3901,8547,1
3901,2469,1
3901,3868,1
3902,8517,1
3904,371,1
3906,3477,1
3908,251,1
3911,3435,1
3912,3886,1
3912,6997,1
3916,4700,1
3916,3796,1
3919,6806,1
3919,1458,1
3919,1290,1
3920,2818,1
3921,8122,1
3924,8481,1
3925,7960,1
3926,2064,1
3928,810,1
3928,458,1
3929,2432,1
3934,3779,1
3934,10517,1
3934,928,1
3934,4282,1
3934,8729,1
3934,3576,1
3934,4665,1
3934,6554,1
3934,10627,1
3934,11031,1
3935,8644,1
3935,706,1
3935,950,1
3935,8309,1
3936,10205,1
3936,6824,1
3937,8860,1
3945,5953,1
3945,11150,1
3946,6229,1
3946,7828,1
3946,423,1
3946,711,1
3946,475,1
3947,2696,1
3948,2779,1
3951,6410,1
3951,4235,1
3951,1109,1
3951,1378,1
3956,2764,1
3957,9360,1
3959,9096,1
3959,1392,1
3960,40,1
3961,2516,1
3961,1392,1
3961,8309,1
3961,1679,1
3961,7619,1
3961,946,1
3961,4198,1
3961,929,1
3961,5068,1
3961,2425,1
3961,2696,1
3961,943,1
3963,5563,1
3963,379,1
3963,953,1
3963,9385,1
3963,2118,1
3963,9338,1
3964,8705,1
3964,3108,1
3964,9269,1
3964,5723,1
3964,9385,1
3964,8551,1
3964,4722,1
3966,7807,1
3966,5507,1
3968,8506,1
3968,8515,1
3968,6934,1
3968,1532,1
3968,1841,1
3969,9400,1
3969,3968,1
3969,5986,1
3969,731,1
3969,10258,1
3969,409,1
3969,10202,1
3969,2102,1
3969,4682,1
3969,9231,1
3970,965,1
3971,3430,1
3971,9022,1
3971,9622,1
3971,5256,1
3971,4071,1
3971,5591,1
3972,1559,1
3972,9553,1
3972,5072,1
3972,4422,1
3972,712,1
3972,8822,1
3972,9645,1
3972,9400,1
3972,3977,1
3972,201,1
3972,1626,1
3972,4675,1
3972,7047,1
3972,5989,1
3972,1620,1
3975,10507,1
3975,8282,1
3975,1598,1
3976,6189,1
3977,3718,1
3978,5784,1
3979,2779,1
3979,7749,1
3979,2449,1
3979,4270,1
3979,9000,1
3980,6476,1
3980,5217,1
3981,4031,1
3981,2064,1
3981,1180,1
3982,1455,1
3985,9,1
3987,8397,1
3991,7264,1
3992,3448,1
3993,7621,1
3994,2696,1
3994,3732,1
3994,769,1
3994,1835,1
3994,950,1
3995,5652,1
3995,1224,1
3995,8941,1
3995,3431,1
3996,10925,1
3998,2511,1
3998,1342,1
3998,7406,1
4002,1543,1
4002,4119,1
4003,711,1
4003,910,1
4003,758,1
4005,10270,1
4005,4405,1
4006,633,1
4006,76,1
4007,527,1
4010,2618,1
4014,131,1
4015,2746,1
4017,2751,1
4017,2848,1
4018,2426,1
4018,2392,1
4018,660,1
4023,4753,1
4027,2294,1
4028,4357,1
4028,4798,1
4028,2326,1
4028,2252,1
4029,5651,1
4034,4875,1
4035,356,1
4035,1978,1
4036,119,1
4036,7387,1
4038,1382,1
4038,6867,1
4038,11080,1
4039,9319,1
4042,5029,1
4042,3050,1
4044,2479,1
4047,1562,1
4051,5536,1
4052,10938,1
4053,8624,1
4053,9399,1
4053,10505,1
4053,705,1
4053,2065,1
4054,941,1
4054,918,1
4055,371,1
4055,1381,1
4055,940,1
4055,900,1
4056,5231,1
4057,9832,1
4061,196,1
4061,6480,1
4064,4224,1
4064,2587,1
4064,4270,1
4064,3182,1
4064,4262,1
4065,941,1
4066,940,1
4066,3169,1
4066,8571,1
4066,6626,1
4066,10992,1
4066,5404,1
4066,5389,1
4068,415,1
4070,371,1
4070,442,1
4070,8445,1
4070,3986,1
4071,950,1
4071,8479,1
4071,9033,1
4071,5874,1
4071,1381,1
4071,2908,1
4072,288,1
4072,1978,1
4072,2806,1
4073,10272,1
4073,4904,1
4074,6394,1
4076,10424,1
4076,119,1
4077,10204,1
4077,9952,1
4078,9232,1
4079,5389,1
4079,7258,1
4081,6950,1
4081,941,1
4083,8012,1
4085,11156,1
4085,5150,1
4085,1201,1
4085,2371,1
4087,939,1
4087,6658,1
4090,3814,1
4090,8792,1
4090,11059,1
4090,557,1
4091,7060,1
4092,8639,1
4092,5243,1
4092,3747,1
4092,6181,1
4093,7030,1
4093,6302,1
4093,8818,1
4093,7023,1
4094,2938,1
4094,929,1
4094,201,1
4094,4675,1
4094,5974,1
4094,940,1
4094,10487,1
4096,5485,1
4096,7138,1
4096,418,1
4096,10188,1
4097,3265,1
4097,1393,1
4098,5738,1
4100,3743,1
4101,2562,1
4102,2771,1
4102,8146,1
4103,2696,1
4103,7597,1
4104,8065,1
4105,6789,1
4106,1978,1
4107,958,1
4107,2204,1
4107,7670,1
4107,359,1
4107,7674,1
4107,3982,1
4109,9273,1
4110,900,1
4110,2927,1
4110,135,1
4110,950,1
4110,913,1
4113,1991,1
4113,940,1
4114,1835,1
4115,2908,1
4115,950,1
4117,1184,1
4118,8511,1
4123,10041,1
4124,1042,1
4124,8577,1
4125,1256,1
4125,119,1
4125,1978,1
4134,5618,1
4134,888,1
4135,5639,1
4135,8678,1
4137,8364,1
4141,4222,1
4141,9094,1
4145,3698,1
4148,1523,1
4150,10324,1
4150,7142,1
4153,4828,1
4160,119,1
4163,8432,1
4166,6781,1
4166,1087,1
4166,3817,1
4166,4926,1
4166,965,1
4167,3647,1
4169,946,1
4169,1409,1
4171,1627,1
4173,1734,1
4179,7444,1
4184,3668,1
4185,7943,1
4187,5665,1
4187,4676,1
4188,1116,1
4188,1528,1
4188,8312,1
4189,3304,1
4191,406,1
4192,5149,1
4193,6686,1
4193,6948,1
4195,9686,1
4196,2063,1
4197,2490,1
4199,4249,1
4199,7607,1
4201,2805,1
4202,1532,1
4202,8473,1
4203,1349,1
4207,7961,1
4207,5314,1
4208,3548,1
4210,1437,1
4212,6845,1
4213,1652,1
4220,119,1
4220,3476,1
4222,3128,1
4222,9705,1
4224,9766,1
4224,1652,1
4227,9381,1
4227,10388,1
4229,2685,1
4233,3977,1
4235,2999,1
4236,10315,1
4236,4093,1
4236,8564,1
4236,9170,1
4237,6697,1
4239,9047,1
4239,1670,1
4239,7237,1
4240,1113,1
4241,5899,1
4241,7627,1
4242,3126,1
4243,2712,1
4244,626,1
4246,6196,1
4248,8395,1
4250,661,1
4250,3773,1
4250,6702,1
4250,900,1
4251,8496,1
4253,467,1
4254,9733,1
4255,119,1
4258,9377,1
4260,5739,1
4260,5077,1
4261,1891,1
4264,7059,1
4265,928,1
4265,958,1
4265,856,1
4266,4868,1
4268,958,1
4269,3518,1
4269,3203,1
4271,9427,1
4271,4865,1
4272,10510,1
4272,4862,1
4272,6200,1
4273,2938,1
4273,7291,1
4274,739,1
4274,5548,1
4274,7238,1
4275,6769,1
4277,5121,1
4277,3260,1
4277,2691,1
4277,11133,1
4277,5609,1
4278,3900,1
4280,73,1
4281,7586,1
4282,4869,1
4282,10329,1
4283,4023,1
4284,1998,1
4285,10728,1
4286,157,1
4287,3795,1
4287,4707,1
4288,7146,1
4288,7400,1
4288,2356,1
4288,425,1
4288,767,1
4288,4382,1
4288,698,1
4288,2728,1
4289,5472,1
4289,215,1
4289,5570,1
4290,3609,1
4291,1652,1
4292,9452,1
4292,10296,1
4293,4919,1
4293,11161,1
4294,10465,1
4294,4108,1
4294,2516,1
4294,9445,1
4294,7910,1
4295,1485,1
4296,7578,1
4296,661,1
4296,3696,1
4297,9919,1
4297,8724,1
4297,4120,1
4299,6536,1
4299,6531,1
4299,10177,1
4300,2804,1
4300,5321,1
4300,6243,1
4300,753,1
4300,1392,1
4300,9399,1
4300,5903,1
4301,5917,1
4305,3611,1
4306,8142,1
4308,4624,1
4309,588,1
4309,6847,1
4310,1116,1
4310,8418,1
4312,4069,1
4313,9423,1
4313,10038,1
4313,4437,1
4314,4090,1
4314,7467,1
4314,958,1
4314,4670,1
4316,6536,1
4319,3390,1
4319,2335,1
4319,11083,1
4319,1776,1
4320,344,1
4320,3477,1
4322,3611,1
4322,8962,1
4324,7914,1
4328,965,1
4328,4982,1
4329,1758,1
4331,6197,1
4331,6261,1
4331,189,1
4331,2945,1
4333,4602,1
4333,8545,1
4333,5954,1
4334,8109,1
4334,1392,1
4334,582,1
4334,2479,1
4334,10385,1
4334,1349,1
4336,361,1
4337,5621,1
4338,7700,1
4338,4956,1
4338,6963,1
4339,157,1
4339,941,1
4339,415,1
4340,9120,1
4340,1682,1
4340,10702,1
4340,957,1
4341,1978,1
4341,1109,1
4341,3012,1
4342,2067,1
4342,8360,1
4343,9523,1
4343,1041,1
4343,2696,1
4344,11165,1
4344,940,1
4345,7506,1
4345,608,1
4345,8933,1
4345,8881,1
4346,4758,1
4348,356,1
4348,3522,1
4350,6396,1
4352,5859,1
4356,1652,1
4356,4494,1
4356,7654,1
4356,3394,1
4357,3477,1
4357,9979,1
4358,2690,1
4361,8504,1
4361,7978,1
4361,4051,1
4362,4582,1
4363,6768,1
4364,190,1
4364,7626,1
4370,1979,1
4370,741,1
4370,558,1
4371,2711,1
4373,9926,1
4373,5103,1
4373,5715,1
4373,8731,1
4374,3129,1
4374,3139,1
4374,5323,1
4375,7323,1
4375,1258,1
4375,3179,1
4375,3846,1
4375,8710,1
4375,8835,1
4375,4578,1
4375,4298,1
4375,10735,1
4375,6672,1
4375,8781,1
4375,5049,1
4375,5443,1
4375,697,1
4375,8583,1
4375,8367,1
4375,5040,1
4375,1880,1
4376,1617,1
4376,10048,1
4376,1587,1
4376,1116,1
4376,9938,1
4379,538,1
4381,10416,1
4381,9140,1
4382,6126,1
4383,1109,1
4383,6950,1
4383,929,1
4384,6007,1
4384,1975,1
4385,3223,1
4386,2814,1
4389,119,1
4393,9564,1
4394,3607,1
4395,5323,1
4396,5131,1
4396,10872,1
4396,10222,1
4396,201,1
4396,9923,1
4396,2984,1
4396,3404,1
4396,8753,1
4396,5661,1
4396,9031,1
4397,10449,1
4397,7595,1
4397,6388,1
4397,4209,1
4399,9099,1
4400,419,1
4400,10072,1
4401,119,1
4403,3804,1
4404,5744,1
4405,1120,1
4405,2429,1
4405,1280,1
4405,415,1
4405,157,1
4409,6202,1
4410,7232,1
4410,3399,1
4413,2696,1
4415,7724,1
4417,4990,1
4417,5080,1
4417,4349,1
4417,8305,1
4417,2696,1
4418,2987,1
4418,10348,1
4418,415,1
4418,9785,1
4419,3780,1
4419,119,1
4419,2469,1
4420,2633,1
4421,3637,1
4423,1433,1
4423,2494,1
4424,2387,1
4424,215,1
4428,5605,1
4428,6550,1
4431,3672,1
4432,5397,1
4432,4860,1
4432,9952,1
4432,5606,1
4433,2467,1
4436,5805,1
4436,1668,1
4438,6885,1
4439,3488,1
4439,9000,1
4439,1258,1
4439,9189,1
4439,1529,1
4440,8643,1
4442,9625,1
4445,2903,1
4445,1085,1
4445,2923,1
4446,2747,1
4446,6467,1
4448,721,1
4449,1520,1
4449,10387,1
4451,8891,1
4453,6062,1
4453,5018,1
4454,4908,1
4454,354,1
4454,2524,1
4456,8068,1
4456,1679,1
4458,5618,1
4458,119,1
4459,3577,1
4461,3653,1
4461,9898,1
4463,301,1
4465,760,1
4466,54,1
4466,6040,1
4466,9231,1
4470,7376,1
4475,415,1
4475,888,1
4477,356,1
4479,900,1
4480,8503,1
4480,3750,1
4480,10334,1
4480,5499,1
4480,6464,1
4482,135,1
4482,3430,1
4484,10207,1
4485,6985,1
4485,4725,1
4486,941,1
4487,5080,1
4489,965,1
4490,9049,1
4493,3315,1
4494,5782,1
4495,1623,1
4495,8861,1
4495,1630,1
4497,11155,1
4498,1718,1
4499,888,1
4499,356,1
4500,9696,1
4501,9836,1
4502,649,1
4503,157,1
4503,10709,1
4505,419,1
4505,10304,1
4506,8564,1
4506,8289,1
4506,5323,1
4506,3670,1
4506,4044,1
4506,4086,1
4506,10200,1
4509,6491,1
4509,11170,1
4510,2469,1
4510,3004,1
4510,3293,1
4513,157,1
4515,176,1
4517,5577,1
4517,1783,1
4517,1925,1
4517,9231,1
4519,3906,1
4520,7357,1
4521,476,1
4521,6055,1
4522,11137,1
4522,6769,1
4524,702,1
4524,711,1
4525,394,1
4525,356,1
4525,3228,1
4526,3128,1
4529,3338,1
4531,10625,1
4534,4815,1
4536,4404,1
4538,4076,1
4538,7087,1
4540,8144,1
4540,5759,1
4540,4168,1
4541,1980,1
4542,4371,1
4542,1683,1
4542,1978,1
4543,6445,1
4543,2957,1
4549,9018,1
4550,5644,1
4552,1993,1
4556,3481,1
4556,7541,1
4556,6686,1
4556,10701,1
4558,9469,1
4558,3752,1
4560,8701,1
4562,6151,1
4562,2511,1
4564,7594,1
4564,236,1
4564,9599,1
4565,9332,1
4567,8346,1
4568,7872,1
4568,7382,1
4568,9682,1
4568,4312,1
4568,4860,1
4568,3034,1
4568,3615,1
4570,4012,1
4574,8151,1
4575,9789,1
4576,7773,1
4577,2555,1
4577,1508,1
4579,697,1
4579,624,1
4579,7396,1
4580,119,1
4580,3824,1
4581,3102,1
4581,7168,1
4587,929,1
4588,6285,1
4591,5038,1
4592,155,1
4593,1116,1
4594,5962,1
4597,7376,1
4597,6844,1
4597,3859,1
4597,730,1
4598,4194,1
4598,3377,1
4599,6966,1
4601,9169,1
4601,5833,1
4601,6036,1
4602,1529,1
4603,3851,1
4603,9393,1
4604,6489,1
4604,6638,1
4605,7774,1
4607,5632,1
4607,6966,1
4607,9003,1
4608,9644,1
4608,990,1
4608,1242,1
4608,2442,1
4608,799,1
4608,176,1
4608,1737,1
4610,2694,1
4610,3786,1
4610,3675,1
4610,10788,1
4611,2563,1
4612,5556,1
4613,1652,1
4613,252,1
4613,2431,1
4614,940,1
4614,9878,1
4615,5786,1
4615,5383,1
4615,415,1
4615,4511,1
4616,7991,1
4616,10721,1
4616,5750,1
4616,797,1
4616,10895,1
4617,10850,1
4617,1392,1
4620,5057,1
4620,6521,1
4620,3129,1
4622,8298,1
4623,7080,1
4623,7896,1
4623,6447,1
4623,9177,1
4623,10408,1
4623,8246,1
4623,11157,1
4623,10511,1
4623,2102,1
4623,2937,1
4624,201,1
4624,1033,1
4626,8193,1
4626,5069,1
4626,8918,1
4626,9070,1
4627,4646,1
4628,10183,1
4628,10238,1
4628,10140,1
4628,1838,1
4629,6485,1
4629,7747,1
4629,5351,1
4629,7779,1
4630,3114,1
4630,6018,1
4630,5787,1
4630,8752,1
4631,9971,1
4631,7255,1
4634,415,1
4634,157,1
4635,2953,1
4635,1545,1
4636,8122,1
4637,5093,1
4637,8713,1
4637,8365,1
4637,5186,1
4638,9386,1
4638,9071,1
4639,9836,1
4639,9522,1
4639,218,1
4639,631,1
4639,8789,1
4639,4982,1
4639,11001,1
4639,1201,1
4639,8594,1
4641,5575,1
4641,5875,1
4641,140,1
4641,3191,1
4642,10195,1
4642,5341,1
4642,9334,1
4643,6071,1
4645,3641,1
4645,5442,1
4646,10531,1
4646,3900,1
4646,5297,1
4646,3776,1
4646,1253,1
4646,8964,1
4647,8741,1
4647,5566,1
4648,5883,1
4648,6262,1
4649,4288,1
4650,6540,1
4652,6731,1
4652,10988,1
4652,11177,1
4652,739,1
4652,8856,1
4653,661,1
4653,10631,1
4654,8832,1
4655,7394,1
4655,5600,1
4657,9487,1
4657,8846,1
4657,4511,1
4658,3333,1
4659,9269,1
4659,651,1
4659,1837,1
4659,10073,1
4659,9419,1
4659,9076,1
4659,2757,1
4660,6097,1
4660,5397,1
4660,3198,1
4660,2938,1
4661,10937,1
4661,4131,1
4662,11179,1
4663,9140,1
4663,7564,1
4663,5527,1
4663,9843,1
4663,6995,1
4663,731,1
4663,8675,1
4663,8839,1
4663,907,1
4663,5778,1
4663,5133,1
4663,10106,1
4663,4536,1
4663,8847,1
4663,10739,1
4663,8019,1
4663,4867,1
4663,8689,1
4663,583,1
4663,4516,1
4663,10226,1
4665,11005,1
4665,7585,1
4670,7361,1
4672,1394,1
4673,10832,1
4673,8761,1
4674,900,1
4676,9231,1
4676,4288,1
4676,5176,1
4676,3201,1
4676,661,1
4676,3714,1
4677,7940,1
4677,10967,1
4679,3106,1
4680,10516,1
4680,5417,1
4680,10960,1
4681,1357,1
4682,554,1
4684,8811,1
4684,5031,1
4684,4467,1
4684,9547,1
4684,9069,1
4684,7782,1
4686,10631,1
4687,2958,1
4687,3623,1
4689,549,1
4690,5313,1
4691,7427,1
4691,8764,1
4691,7700,1
4691,8907,1
4691,9671,1
4692,8071,1
4693,1278,1
4693,8863,1
4694,3977,1
4695,5787,1
4695,668,1
4695,8097,1
4695,4288,1
4695,9381,1
4695,2091,1
4695,92,1
4696,11087,1
4696,9175,1
4697,10123,1
4698,1834,1
4698,6195,1
4698,8248,1
4698,8228,1
4700,10804,1
4702,5600,1
4702,7893,1
4702,7891,1
4703,11024,1
4705,9065,1
4705,8073,1
4706,5376,1
4707,744,1
4708,7700,1
4709,3091,1
4709,5480,1
4710,7892,1
4713,804,1
4713,7721,1
4713,5386,1
4713,6089,1
4713,597,1
4714,910,1
4714,9702,1
4715,5883,1
4715,4705,1
4716,4220,1
4716,5323,1
4717,9209,1
4718,4892,1
4718,9681,1
4718,6667,1
4718,4468,1
4718,6473,1
4718,7296,1
4718,11183,1
4718,919,1
4718,10744,1
4718,2418,1
4718,10933,1
4718,7246,1
4718,10364,1
4718,8568,1
4718,9541,1
4718,646,1
4718,4274,1
4718,5014,1
4719,10267,1
4721,7699,1
4721,2161,1
4722,7127,1
4722,9663,1
4722,5397,1
4723,191,1
4723,2271,1
4723,2116,1
4723,8346,1
4723,3479,1
4723,10339,1
4723,2883,1
4723,4521,1
4723,11114,1
4723,10692,1
4723,1431,1
4723,4737,1
4723,3705,1
4723,7016,1
4723,10739,1
4723,9678,1
4723,2857,1
4723,8613,1
4723,2850,1
4723,7339,1
4723,8491,1
4723,8215,1
4723,2774,1
4723,10734,1
4723,401,1
4723,9342,1
4723,3259,1
4723,1487,1
4724,8219,1
4724,5441,1
4724,10048,1
4725,1920,1
4726,9966,1
4726,7044,1
4727,7452,1
4727,2298,1
4728,7161,1
4731,2800,1
4731,6535,1
4732,8912,1
4732,5031,1
4732,5386,1
4732,11145,1
