uid,sid,count
1735,2908,1
1735,3382,1
1736,7462,1
1737,9808,1
1737,9810,1
1737,5320,1
1737,5778,1
1738,8927,1
1738,9812,1
1738,4501,1
1739,8387,1
1739,5901,1
1739,7614,1
1739,1382,1
1739,958,1
1739,3250,1
1739,4054,1
1739,8463,1
1739,3734,1
1740,9814,1
1741,2961,1
1741,119,1
1741,946,1
1741,2255,1
1742,1392,1
1742,6238,1
1743,807,1
1743,7038,1
1743,517,1
1743,3022,1
1743,2076,1
1745,1233,1
1745,954,1
1746,3338,1
1747,7738,1
1747,3031,1
1749,8261,1
1749,5691,1
1749,1934,1
1749,4489,1
1749,4303,1
1749,4022,1
1749,544,1
1751,1987,1
1751,1713,1
1752,1268,1
1752,3193,1
1752,6870,1
1753,2958,1
1753,3421,1
1753,6039,1
1753,1249,1
1753,1403,1
1753,948,1
1753,1774,1
1753,356,1
1753,361,1
1753,958,1
1753,929,1
1753,1381,1
1753,415,1
1753,941,1
1753,918,1
1754,1414,1
1754,5005,1
1755,3020,1
1757,3477,1
1757,2328,1
1757,7616,1
1757,9824,1
1757,4828,1
1758,2528,1
1758,4370,1
1759,8182,1
1759,7077,1
1759,746,1
1760,2802,1
1760,3840,1
1760,5619,1
1760,2666,1
1760,3079,1
1760,449,1
1760,557,1
1760,1755,1
1761,371,1
1761,950,1
1761,3958,1
1761,900,1
1761,1182,1
1761,3780,1
1761,1393,1
1761,3012,1
1762,4230,1
1762,1264,1
1762,1196,1
1762,6829,1
1762,898,1
1764,1652,1
1764,2314,1
1764,3954,1
1765,4937,1
1765,5762,1
1765,5959,1
1765,2997,1
1766,9827,1
1766,8816,1
1766,6124,1
1766,4768,1
1766,7149,1
1766,9712,1
1766,7734,1
1766,5308,1
1766,4298,1
1766,2633,1
1766,8620,1
1766,9733,1
1766,6271,1
1766,9831,1
1766,8105,1
1766,668,1
1766,1718,1
1766,6198,1
1766,5185,1
1766,1047,1
1766,3307,1
1766,3179,1
1766,8606,1
1766,8733,1
1766,5844,1
1766,9834,1
1767,3022,1
1767,954,1
1767,3991,1
1768,6669,1
1769,7096,1
1771,7035,1
1771,6387,1
1771,292,1
1771,3360,1
1772,9836,1
1773,1393,1
1773,3825,1
1773,919,1
1773,643,1
1773,2957,1
1773,2696,1
1774,157,1
1774,6307,1
1775,8075,1
1775,3437,1
1775,3012,1
1775,2908,1
1775,4658,1
1775,940,1
1775,9838,1
1777,6755,1
1777,3359,1
1779,4656,1
1780,688,1
1780,929,1
1780,6497,1
1780,648,1
1780,1531,1
1780,7664,1
1780,888,1
1781,5404,1
1781,5323,1
1781,888,1
1781,6039,1
1781,1978,1
1782,3733,1
1782,2429,1
1782,1682,1
1782,946,1
1782,3012,1
1782,6253,1
1782,913,1
1782,9191,1
1782,3885,1
1782,3143,1
1782,9683,1
1782,6213,1
1782,1978,1
1782,2696,1
1782,6337,1
1782,361,1
1782,1652,1
1782,941,1
1782,950,1
1782,6249,1
1783,3403,1
1783,8884,1
1784,2874,1
1785,5908,1
1786,3707,1
1786,5095,1
1786,2526,1
1786,2070,1
1790,5071,1
1790,6813,1
1790,6300,1
1790,7317,1
1790,5658,1
1790,5573,1
1790,359,1
1791,1392,1
1791,1332,1
1791,390,1
1791,651,1
1792,7079,1
1792,1918,1
1792,2078,1
1792,8149,1
1792,728,1
1792,1927,1
1792,131,1
1793,1838,1
1793,4718,1
1793,6317,1
1793,958,1
1793,4797,1
1794,7333,1
1794,5701,1
1795,2696,1
1795,371,1
1795,2942,1
1796,5673,1
1797,3787,1
1797,3338,1
1798,705,1
1798,5803,1
1798,847,1
1798,394,1
1798,5024,1
1798,3061,1
1798,119,1
1798,1392,1
1799,946,1
1799,1065,1
1799,9262,1
1799,1629,1
1799,4008,1
1800,352,1
1800,1543,1
1801,7014,1
1802,3742,1
1802,2958,1
1802,119,1
1802,9318,1
1803,2737,1
1803,8103,1
1804,1663,1
1804,1649,1
1804,2806,1
1804,7499,1
1804,2067,1
1804,1260,1
1804,2918,1
1804,415,1
1804,3697,1
1804,3522,1
1804,201,1
1805,44,1
1805,958,1
1805,1758,1
1805,1493,1
1806,7207,1
1809,933,1
1809,959,1
1810,371,1
1810,2843,1
1811,4497,1
1813,215,1
1814,1975,1
1814,6298,1
1814,5791,1
1814,3092,1
1814,9845,1
1814,2597,1
1815,5752,1
1816,1392,1
1816,361,1
1816,5145,1
1816,4585,1
1816,434,1
1816,4937,1
1816,9630,1
1816,3487,1
1816,9437,1
1816,3256,1
1816,7507,1
1816,7624,1
1817,6978,1
1817,4178,1
1817,5705,1
1817,3651,1
1817,3359,1
1818,6163,1
1819,1652,1
1819,2696,1
1819,4252,1
1820,5701,1
1820,171,1
1821,3795,1
1823,3425,1
1823,7157,1
1824,9866,1
1824,7645,1
1826,3022,1
1826,2878,1
1826,3408,1
1827,2822,1
1827,4630,1
1828,1197,1
1829,5791,1
1830,3594,1
1831,4570,1
1834,5041,1
1834,1233,1
1835,3522,1
1835,8443,1
1835,5714,1
1835,5713,1
1835,6978,1
1836,1127,1
1837,4964,1
1837,6545,1
1838,630,1
1838,1065,1
1838,414,1
1838,2393,1
1838,1867,1
1838,5686,1
1838,3886,1
1839,8070,1
1839,3128,1
1840,4362,1
1841,1400,1
1842,3112,1
1842,8338,1
1844,8806,1
1845,7477,1
1845,3262,1
1845,119,1
1845,2645,1
1845,1116,1
1845,1376,1
1847,2970,1
1851,9687,1
1851,1826,1
1852,9202,1
1852,3517,1
1853,1525,1
1854,1975,1
1854,1979,1
1854,8359,1
1855,766,1
1855,3282,1
1855,5711,1
1856,1649,1
1856,2804,1
1858,641,1
1858,292,1
1859,2804,1
1860,7854,1
1860,9872,1
1861,4446,1
1861,2739,1
1861,2599,1
1862,2960,1
1862,1803,1
1862,531,1
1862,1258,1
1862,1381,1
1862,2027,1
1862,1089,1
1863,212,1
1863,453,1
1863,7836,1
1863,1088,1
1863,9440,1
1863,940,1
1863,4446,1
1863,4456,1
1863,415,1
1864,3241,1
1864,5363,1
1864,1378,1
1864,3430,1
1864,958,1
1864,119,1
1864,1910,1
1866,9673,1
1866,9351,1
1866,661,1
1866,3901,1
1866,8624,1
1867,2957,1
1867,119,1
1867,5025,1
1868,900,1
1868,6017,1
1868,4729,1
1868,9194,1
1868,9884,1
1868,1975,1
1868,8487,1
1868,9259,1
1868,755,1
1868,3541,1
1868,2593,1
1868,1964,1
1869,3498,1
1869,1876,1
1869,377,1
1869,616,1
1869,9831,1
1869,7649,1
1869,3865,1
1870,2009,1
1870,2578,1
1871,9372,1
1874,7597,1
1874,7669,1
1875,1409,1
1877,946,1
1877,4622,1
1877,1392,1
1877,6179,1
1877,4828,1
1878,9813,1
1878,3519,1
1878,4921,1
1878,6840,1
1878,3456,1
1879,6547,1
1879,1968,1
1879,1141,1
1879,9892,1
1879,8589,1
1879,3000,1
1880,6341,1
1880,2217,1
1881,1236,1
1881,7730,1
1881,212,1
1881,5167,1
1882,5057,1
1882,5005,1
1884,9575,1
1886,633,1
1886,3585,1
1886,6708,1
1886,9895,1
1886,7615,1
1886,356,1
1886,2696,1
1886,941,1
1886,6808,1
1888,3018,1
1889,2254,1
1889,2097,1
1891,1508,1
1892,9282,1
1892,759,1
1892,8288,1
1892,408,1
1892,1381,1
1892,5357,1
1892,8309,1
1893,1663,1
1893,371,1
1894,6102,1
1894,8500,1
1894,6458,1
1894,1702,1
1894,6962,1
1894,6402,1
1895,1520,1
1895,119,1
1898,331,1
1898,5352,1
1899,3860,1
1899,6750,1
1900,8109,1
1900,3717,1
1900,3986,1
1900,5232,1
1900,1907,1
1900,9900,1
1900,4083,1
1900,5772,1
1900,1976,1
1900,2399,1
1901,2403,1
1901,1392,1
1901,2154,1
1902,1241,1
1903,292,1
1903,3803,1
1903,6584,1
1904,8878,1
1904,5125,1
1905,4807,1
1905,129,1
1905,5018,1
1905,6998,1
1905,3582,1
1905,7064,1
1905,1937,1
1905,2419,1
1905,1041,1
1906,1644,1
1907,6183,1
1908,119,1
1908,2429,1
1908,9897,1
1909,296,1
1909,4266,1
1909,7502,1
1910,1651,1
1910,2696,1
1910,2957,1
1910,2917,1
1911,2562,1
1911,2981,1
1911,415,1
1911,4610,1
1911,1938,1
1912,2034,1
1912,215,1
1912,377,1
1912,1141,1
1912,1916,1
1912,3714,1
1912,1082,1
1912,2498,1
1912,1720,1
1912,4317,1
1913,3739,1
1913,711,1
1914,6300,1
1915,4824,1
1915,5541,1
1915,9903,1
1915,3361,1
1915,1592,1
1915,1747,1
1915,6944,1
1916,2,1
1916,9351,1
1916,5844,1
1916,965,1
1916,6045,1
1916,4263,1
1918,391,1
1919,361,1
1919,3262,1
1919,1978,1
1919,2468,1
1919,1686,1
1920,1980,1
1920,4932,1
1921,1387,1
1921,7183,1
1921,9925,1
1921,2961,1
1921,8017,1
1921,8399,1
1921,6043,1
1921,2516,1
1921,415,1
1921,6521,1
1921,5962,1
1921,7963,1
1921,8858,1
1921,7291,1
1921,8779,1
1921,6533,1
1921,9923,1
1921,9459,1
1921,7049,1
1921,630,1
1921,9400,1
1921,6208,1
1921,3009,1
1921,5029,1
1921,6320,1
1921,6201,1
1921,9916,1
1921,8760,1
1921,9935,1
1921,7272,1
1921,8247,1
1921,9933,1
1921,8848,1
1921,9944,1
1921,1256,1
1921,5031,1
1921,3104,1
1921,9915,1
1921,9418,1
1921,6038,1
1921,9182,1
1921,1393,1
1921,3344,1
1921,3901,1
1921,9929,1
1921,3561,1
1921,896,1
1921,1826,1
1921,5404,1
1921,4684,1
1921,5336,1
1921,2418,1
1921,4506,1
1922,6359,1
1923,3377,1
1924,196,1
1924,6799,1
1924,5273,1
1924,3461,1
1924,2915,1
1924,4598,1
1924,2723,1
1924,7804,1
1924,7801,1
1925,2957,1
1925,3262,1
1925,4437,1
1926,5085,1
1926,9213,1
1926,5875,1
1926,9952,1
1926,9957,1
1926,8790,1
1926,9934,1
1926,9953,1
1926,7023,1
1927,352,1
1927,5748,1
1928,1772,1
1928,6404,1
1928,3637,1
1929,157,1
1929,900,1
1929,2490,1
1929,3087,1
1929,1652,1
1929,1376,1
1930,4768,1
1930,2840,1
1931,8670,1
1931,3810,1
1931,5705,1
1931,7431,1
1931,2311,1
1931,2908,1
1931,1604,1
1931,3606,1
1931,2948,1
1932,9732,1
1932,1975,1
1932,9878,1
1932,1212,1
1932,6897,1
1935,3415,1
1936,8661,1
1936,7043,1
1936,2473,1
1937,3262,1
1938,3452,1
1938,2097,1
1938,7874,1
1939,2712,1
1939,3654,1
1940,309,1
1942,888,1
1942,2799,1
1942,9968,1
1943,2988,1
1943,1969,1
1944,5495,1
1945,6874,1
1945,4014,1
1945,6573,1
1945,7027,1
1945,2009,1
1945,6379,1
1945,8923,1
1946,6779,1
1949,415,1
1949,1663,1
1951,2685,1
1951,5701,1
1952,2530,1
1952,2524,1
1952,1381,1
1952,957,1
1952,941,1
1952,1376,1
1952,4864,1
1952,2487,1
1952,4708,1
1952,3055,1
1952,3439,1
1952,1663,1
1952,2958,1
1952,6889,1
1952,3072,1
1952,9508,1
1952,2912,1
1952,950,1
1952,2914,1
1952,6344,1
1952,1649,1
1952,946,1
1952,361,1
1952,958,1
1952,7528,1
1952,7797,1
1952,3624,1
1952,3009,1
1952,2804,1
1952,3249,1
1953,7068,1
1954,3594,1
1954,3592,1
1954,7702,1
1954,3877,1
1954,7317,1
1954,8313,1
1954,4299,1
1955,8811,1
1955,6171,1
1955,4220,1
1955,4619,1
1955,1201,1
1955,4484,1
1955,5661,1
1955,5459,1
1955,6535,1
1955,9977,1
1955,4887,1
1955,1379,1
1955,9091,1
1955,808,1
1955,7192,1
1955,5566,1
1956,9592,1
1957,6764,1
1957,4048,1
1959,2469,1
1959,408,1
1959,4376,1
1959,5712,1
1959,359,1
1959,941,1
1959,1931,1
1959,247,1
1959,2534,1
1959,4305,1
1960,5657,1
1960,4232,1
1960,5683,1
1960,3545,1
1960,4819,1
1960,3661,1
1960,2367,1
1960,3249,1
1961,941,1
1961,119,1
1961,3720,1
1961,2516,1
1962,4605,1
1963,5470,1
1963,4987,1
1963,4860,1
1963,5415,1
1963,3538,1
1963,6835,1
1963,5868,1
1963,3718,1
1964,1392,1
1964,1376,1
1964,2361,1
1965,9985,1
1965,6316,1
1965,298,1
1965,176,1
1965,7528,1
1965,9862,1
1965,6820,1
1965,6172,1
1965,5904,1
1965,583,1
1965,5932,1
1965,2054,1
1965,3216,1
1965,4622,1
1965,4001,1
1965,3987,1
1965,4006,1
1965,1586,1
1965,3786,1
1965,1838,1
1965,6056,1
1965,6439,1
1965,6129,1
1966,6079,1
1966,157,1
1966,8738,1
1966,9007,1
1966,7566,1
1966,1434,1
1966,3131,1
1966,1614,1
1966,3739,1
1966,940,1
1966,9640,1
1966,9963,1
1966,4927,1
1966,1143,1
1966,2178,1
1966,335,1
1966,3592,1
1966,1502,1
1966,6699,1
1966,2768,1
1966,7258,1
1966,8657,1
1966,5442,1
1966,4222,1
1966,3885,1
1966,2259,1
1966,666,1
1966,6572,1
1966,2583,1
1966,135,1
1966,3688,1
1966,929,1
1966,4336,1
1966,7314,1
1966,3952,1
1967,211,1
1967,8620,1
1967,119,1
1967,10002,1
1967,10003,1
1967,5417,1
1967,5413,1
1967,4383,1
1969,5204,1
1969,5042,1
1969,583,1
1969,5427,1
1969,1392,1
1970,1652,1
1970,3743,1
1970,3195,1
1971,6556,1
1971,119,1
1972,941,1
1972,4147,1
1973,957,1
1973,946,1
1973,940,1
1973,6763,1
1974,2585,1
1974,8674,1
1974,7702,1
1974,4875,1
1975,8265,1
1975,9509,1
1976,5915,1
1976,757,1
1977,6716,1
1977,913,1
1977,950,1
1977,2174,1
1977,5065,1
1977,361,1
1977,2771,1
1977,8873,1
1977,940,1
1977,2027,1
1977,2768,1
1977,7670,1
1977,4859,1
1978,2908,1
1978,6016,1
1978,371,1
1978,3367,1
1978,1843,1
1978,10010,1
1978,8302,1
1979,10011,1
1979,3131,1
1980,2206,1
1980,6145,1
1980,10012,1
1980,5314,1
1980,2254,1
1981,8933,1
1981,1888,1
1981,2958,1
1981,2961,1
1981,5147,1
1981,1393,1
1982,10016,1
1982,9557,1
1982,10020,1
1982,1229,1
1982,10019,1
1982,10015,1
1982,10017,1
1982,3261,1
1982,9274,1
1982,6186,1
1982,5042,1
1982,7756,1
1983,5830,1
1983,3172,1
1983,1204,1
1983,8940,1
1983,2568,1
1984,474,1
1984,7731,1
1984,8938,1
1984,3560,1
1984,2473,1
1984,902,1
1984,3871,1
1984,1261,1
1985,2091,1
1985,9275,1
1985,828,1
1985,5525,1
1985,3512,1
1985,851,1
1985,659,1
1986,193,1
1986,3009,1
1986,6583,1
1986,7943,1
1986,624,1
1986,6762,1
1987,119,1
1988,415,1
1989,371,1
1990,8436,1
1990,4295,1
1991,1663,1
1991,928,1
1991,3004,1
1991,5559,1
1991,1382,1
1991,941,1
1991,7794,1
1991,3009,1
1991,3735,1
1991,2472,1
1991,1392,1
1992,564,1
1992,415,1
1992,8867,1
1993,1376,1
1993,4926,1
1993,3172,1
1993,9141,1
1993,3697,1
1993,1880,1
1993,9711,1
1993,929,1
1993,1993,1
1993,958,1
1993,184,1
1993,4351,1
1993,1638,1
1993,6781,1
1993,4253,1
1993,3428,1
1993,10029,1
1993,1392,1
1994,6257,1
1994,361,1
1994,371,1
1994,1508,1
1994,7749,1
1994,900,1
1994,8152,1
1994,957,1
1994,7659,1
1994,10033,1
1994,7706,1
1994,10030,1
1994,572,1
1994,5966,1
1994,3987,1
1994,928,1
1994,5777,1
1994,1682,1
1994,2963,1
1994,755,1
1994,941,1
1994,946,1
1994,950,1
1994,2795,1
1994,3879,1
1994,3763,1
1994,424,1
1994,5297,1
1994,2844,1
1995,9564,1
1995,946,1
1995,4930,1
1995,9690,1
1995,3607,1
1995,1978,1
1996,2665,1
1996,584,1
1996,1020,1
1996,2511,1
1996,8298,1
1996,4925,1
1996,1339,1
1996,335,1
1996,338,1
1996,910,1
1996,2188,1
1996,9984,1
1996,5247,1
1996,1700,1
1996,2881,1
1996,4921,1
1996,7486,1
1996,7975,1
1996,5844,1
1996,337,1
1996,8387,1
1996,1308,1
1997,7567,1
1997,2672,1
1998,4370,1
1998,3262,1
1998,6258,1
1999,1886,1
1999,3377,1
1999,4198,1
1999,5243,1
1999,1452,1
1999,1679,1
2000,415,1
2000,946,1
2000,3232,1
2000,928,1
2000,1381,1
2000,6394,1
2000,3012,1
2000,5316,1
2001,3261,1
2001,6798,1
2002,197,1
2002,415,1
2002,8459,1
2002,888,1
2003,8387,1
2003,2999,1
2003,291,1
2003,9304,1
2003,6576,1
2004,1709,1
2004,4360,1
2004,9887,1
2004,415,1
2004,1784,1
2004,7158,1
2004,3256,1
2004,1347,1
2004,1345,1
2004,2655,1
2004,3558,1
2004,361,1
2004,940,1
2004,6835,1
2004,4291,1
2004,10044,1
2004,3429,1
2004,7268,1
2004,950,1
2004,261,1
2004,1896,1
2004,2637,1
2004,9983,1
2004,9862,1
2004,941,1
2004,407,1
2004,2650,1
2004,4018,1
2004,5690,1
2004,10048,1
2005,1381,1
2005,5951,1
2005,3020,1
2005,3735,1
2005,6078,1
2005,477,1
2005,990,1
2005,20,1
2005,9265,1
2005,473,1
2005,5877,1
2005,1109,1
2005,4455,1
2005,157,1
2005,1067,1
2005,5416,1
2005,856,1
2005,3638,1
2005,4178,1
2005,1978,1
2005,3900,1
2005,2425,1
2005,2961,1
2005,415,1
2005,6628,1
2005,3724,1
2006,7980,1
2006,9819,1
2007,9696,1
2007,10052,1
2007,2170,1
2007,2437,1
2007,356,1
2007,9179,1
2009,946,1
2009,965,1
2010,2961,1
2010,1978,1
2010,179,1
2010,1396,1
2010,213,1
2010,940,1
2010,946,1
2010,6764,1
2010,8101,1
2010,1889,1
2010,965,1
2010,6151,1
2010,2908,1
2010,359,1
2010,16,1
2011,9497,1
2011,7895,1
2011,9120,1
2012,9905,1
2012,1649,1
2012,9145,1
2013,1645,1
2013,7699,1
2014,2555,1
2014,10062,1
2014,631,1
2014,965,1
2014,1428,1
2014,6446,1
2014,2566,1
2014,2241,1
2014,3188,1
2014,6810,1
2014,2242,1
2014,2407,1
2015,3404,1
2015,5995,1
2015,8632,1
2015,10071,1
2015,712,1
2015,6078,1
2015,4450,1
2015,224,1
2015,3626,1
2015,10067,1
2015,2051,1
2015,92,1
2015,9791,1
2015,5423,1
2015,8362,1
2015,9231,1
2015,8271,1
2015,10063,1
2015,5060,1
2015,9095,1
2015,702,1
2015,6029,1
2015,1978,1
2015,10064,1
2015,9827,1
2015,6716,1
2015,5202,1
2015,7967,1
2015,4198,1
2015,167,1
2015,7591,1
2015,5048,1
2015,9452,1
2015,8248,1
2016,10076,1
2016,1835,1
2016,6950,1
2017,3003,1
2017,1638,1
2018,928,1
2018,3249,1
2018,3735,1
2018,157,1
2018,5309,1
2018,750,1
2018,2958,1
2019,1749,1
2019,958,1
2019,5267,1
2019,415,1
2019,3249,1
2019,6057,1
2019,1978,1
2019,3697,1
2020,145,1
2020,5954,1
2020,929,1
2020,1691,1
2020,3778,1
2020,10078,1
2020,2957,1
2021,624,1
2021,1516,1
2021,119,1
2021,7336,1
2021,6262,1
2021,7802,1
2022,4208,1
2022,9512,1
2022,7788,1
2022,2194,1
2022,8347,1
2023,1663,1
2023,3315,1
2024,4232,1
2024,1471,1
2024,3490,1
2025,1405,1
2028,3403,1
2028,3676,1
2030,1734,1
2030,415,1
2031,6547,1
2031,157,1
2032,2566,1
2032,6639,1
2032,3403,1
2032,3174,1
2033,6044,1
2033,2963,1
2033,1771,1
2035,699,1
2035,10086,1
2035,7557,1
2036,4932,1
2036,7722,1
2038,4780,1
2038,10087,1
2038,6891,1
2038,3218,1
2038,9193,1
2038,10091,1
2039,7795,1
2039,8820,1
2039,6692,1
2039,2987,1
2039,9148,1
2039,4578,1
2040,1667,1
2040,9897,1
2041,941,1
2041,5875,1
2041,1605,1
2041,1652,1
2041,4036,1
2042,5383,1
2042,2163,1
2043,7653,1
2043,4352,1
2043,4017,1
2043,1876,1
2044,10093,1
2044,946,1
2045,2942,1
2046,2922,1
2046,8534,1
2046,4214,1
2046,888,1
2046,1268,1
2046,958,1
2047,3338,1
2048,943,1
2050,5427,1
2050,2474,1
2050,10100,1
2050,6945,1
2050,8853,1
2050,10098,1
2050,10055,1
2050,2011,1
2050,1682,1
2050,3336,1
2050,4282,1
2050,7145,1
2050,7025,1
2050,4517,1
2050,4516,1
2050,10097,1
2050,5323,1
2050,4981,1
2050,8724,1
2050,6208,1
2050,6014,1
2050,10107,1
2050,5411,1
2050,5031,1
2050,958,1
2050,6417,1
2050,3249,1
2050,7183,1
2051,7519,1
2051,941,1
2051,4474,1
2051,7258,1
2052,1980,1
2052,5690,1
2053,9192,1
2053,1835,1
2053,950,1
2053,119,1
2054,8492,1
2054,7332,1
2054,9961,1
2054,8831,1
2056,1392,1
2056,4552,1
2056,4163,1
2056,5040,1
2057,5542,1
2057,1710,1
2058,8446,1
2058,5812,1
2058,10062,1
2058,7332,1
2059,5448,1
2059,6237,1
2059,9984,1
2060,3358,1
2060,1976,1
2060,8231,1
2060,5267,1
2060,1364,1
2060,6945,1
2060,6905,1
2060,8970,1
2061,900,1
2061,119,1
2061,371,1
2062,3951,1
2062,7800,1
2063,1744,1
2063,10044,1
2063,2683,1
2063,10124,1
2063,1348,1
2063,5271,1
2063,3134,1
2063,7026,1
2064,2960,1
2064,4704,1
2064,7939,1
2064,957,1
2064,1813,1
2066,6141,1
2066,958,1
2067,97,1
2067,7341,1
2067,2852,1
2067,9671,1
2067,5558,1
2067,6966,1
2067,6566,1
2067,10018,1
2067,8495,1
2067,6986,1
2067,2245,1
2067,8144,1
2067,2568,1
2067,64,1
2067,2277,1
2067,356,1
2067,5209,1
2067,9338,1
2067,5542,1
2067,2442,1
2067,1633,1
2067,2141,1
2067,7871,1
2067,5572,1
2067,7860,1
2067,1446,1
2067,4832,1
2067,3419,1
2068,1652,1
2068,7875,1
2069,7163,1
2069,3107,1
2069,1347,1
2069,5996,1
2069,10128,1
2069,114,1
2069,2524,1
2070,2907,1
2070,10129,1
2070,3107,1
2070,3273,1
2071,3116,1
2071,6423,1
2072,9623,1
2072,1976,1
2072,7621,1
2072,8485,1
2072,9424,1
2072,6828,1
2072,9058,1
2074,10027,1
2074,4003,1
2074,5952,1
2074,2593,1
2074,6657,1
2074,356,1
2074,10132,1
2074,4091,1
2074,7870,1
2075,9298,1
2075,4357,1
2075,3011,1
2076,900,1
2076,6026,1
2076,6362,1
2076,2920,1
2078,1378,1
2079,1893,1
2079,197,1
2080,2696,1
2080,7043,1
2080,10016,1
2081,3844,1
2081,940,1
2081,4279,1
2082,8142,1
2084,4624,1
2085,2508,1
2085,8179,1
2085,10117,1
2085,1946,1
2087,1979,1
2087,1287,1
2087,72,1
2088,6367,1
2089,9319,1
2089,1099,1
2090,541,1
2091,6175,1
2091,1043,1
2092,3176,1
2092,7923,1
2092,5475,1
2093,6671,1
2093,3425,1
2096,225,1
2096,9964,1
2097,940,1
2099,2893,1
2103,3826,1
2103,1654,1
2104,3639,1
2108,2468,1
2108,7621,1
2109,6170,1
2110,8706,1
2110,705,1
2110,9076,1
2111,10140,1
2111,5396,1
2111,6394,1
2111,5658,1
2112,8850,1
2112,9399,1
2112,10146,1
2112,9223,1
2112,8764,1
2112,10126,1
2112,8811,1
2112,9006,1
2112,6097,1
2112,6018,1
2112,8584,1
2112,2059,1
2113,10152,1
2113,7659,1
2113,5441,1
2114,10156,1
2114,4295,1
2114,9632,1
2114,5417,1
2114,201,1
2114,6390,1
2114,3282,1
2114,7256,1
2114,2077,1
2115,5036,1
2115,2810,1
2116,10162,1
2116,199,1
2116,9532,1
2116,8321,1
2116,7512,1
2116,10163,1
2117,6830,1
2119,9321,1
2119,5675,1
2119,6009,1
2119,930,1
2119,2102,1
2119,3779,1
2119,9095,1
2119,8748,1
2119,201,1
2119,6018,1
2119,6780,1
2119,10109,1
2119,2578,1
2120,2774,1
2121,6898,1
2121,5035,1
2121,941,1
2121,2768,1
2121,3952,1
2121,9549,1
2121,3606,1
2121,6693,1
2121,5042,1
2121,5892,1
2121,10174,1
2121,946,1
2121,5559,1
2121,5581,1
2122,8528,1
2122,10079,1
2122,5373,1
2122,3179,1
2122,8289,1
2123,2190,1
2123,4459,1
2123,1474,1
2123,8585,1
2124,4930,1
2124,9005,1
2124,10184,1
2124,8635,1
2124,7545,1
2124,624,1
2124,6369,1
2124,2109,1
2124,4892,1
2124,10185,1
2124,2770,1
2125,2633,1
2125,6069,1
2126,10190,1
2126,9229,1
2126,5451,1
2126,2603,1
2127,10196,1
2127,2778,1
2127,10192,1
2127,9721,1
2127,9637,1
2127,9547,1
2127,6485,1
2127,8095,1
2127,4816,1
2130,661,1
2132,3976,1
2132,9111,1
2133,3991,1
2133,8829,1
2134,10119,1
2134,5571,1
2134,1978,1
2134,3172,1
2134,3179,1
2134,4139,1
2134,4312,1
2134,7174,1
2135,9898,1
2135,9774,1
2136,6022,1
2136,3850,1
2137,2439,1
2137,3771,1
2138,368,1
2138,3774,1
2138,355,1
2139,7114,1
2140,9829,1
2141,3513,1
2141,3756,1
2141,4086,1
2142,348,1
2143,3353,1
2144,5217,1
2144,1400,1
2144,3012,1
2144,913,1
2144,898,1
2144,8171,1
2144,1708,1
2144,1376,1
2144,1116,1
2144,583,1
2144,5864,1
2144,4377,1
2144,940,1
2144,958,1
2144,4050,1
2144,3010,1
2144,3594,1
2145,2124,1
2146,1099,1
2146,4442,1
2147,8243,1
2147,940,1
2148,1188,1
2149,3637,1
2150,4168,1
2150,7068,1
2151,10204,1
2152,1880,1
2152,7923,1
2152,1735,1
2153,3112,1
2153,4108,1
2153,7333,1
2154,6298,1
2155,8125,1
2155,795,1
2156,7701,1
2157,6720,1
2157,2022,1
2159,2558,1
2159,3131,1
2160,9393,1
2161,212,1
2161,423,1
2162,4349,1
2162,941,1
2162,6744,1
2165,7796,1
2165,419,1
2165,947,1
2166,3564,1
2166,1652,1
2166,4362,1
2166,944,1
2167,638,1
2167,1374,1
2167,10205,1
2167,1133,1
2167,4010,1
2168,2958,1
2168,1376,1
2168,958,1
2168,1392,1
2168,2806,1
2168,940,1
2168,6246,1
2168,7045,1
2169,958,1
2169,415,1
2169,9862,1
2169,5536,1
2169,5298,1
2169,4184,1
2170,9859,1
2170,6658,1
2170,5523,1
2170,3708,1
2171,3661,1
2171,6486,1
2173,9750,1
2173,583,1
2173,10210,1
2173,4191,1
2173,5271,1
2173,1409,1
2174,3241,1
2174,2406,1
2174,4301,1
2174,6515,1
2176,6004,1
2177,4989,1
2177,3129,1
2179,6847,1
2180,3521,1
2180,1467,1
2180,700,1
2182,722,1
2182,4098,1
2182,9178,1
2182,4127,1
2182,671,1
2182,1218,1
2182,9128,1
2182,8072,1
2182,5717,1
2182,10222,1
2182,4114,1
2182,4664,1
2182,4673,1
2182,8482,1
2182,9147,1
2182,539,1
2182,957,1
2182,7708,1
2183,8444,1
2184,8379,1
2184,6471,1
2185,6766,1
2185,8713,1
2185,10227,1
2185,6047,1
2185,7018,1
2185,6536,1
2185,5057,1
2185,8704,1
2185,1727,1
2185,10223,1
2185,9399,1
2185,5822,1
2185,4063,1
2185,1181,1
2185,6693,1
2185,10123,1
2185,3292,1
2185,7573,1
2185,5404,1
2185,4287,1
2185,3764,1
2185,443,1
2185,5787,1
2187,4861,1
2187,1904,1
2188,8510,1
2189,1255,1
2189,1393,1
2189,2455,1
2189,6810,1
2189,9642,1
2189,2931,1
2190,3782,1
2190,9432,1
2190,957,1
2192,900,1
2192,4900,1
2193,3262,1
2193,4207,1
2193,2149,1
2193,9600,1
2193,7029,1
2193,3129,1
2193,8241,1
2193,361,1
