uid,sid,count
1258,18559,1
1258,18568,1
1259,6374,1
1260,3648,1
1260,15444,1
1260,15505,1
1260,15508,1
1264,349,1
1264,8997,1
1264,10315,1
1264,14014,1
1264,15364,1
1265,3079,1
1265,3660,1
1265,4496,1
1266,350,1
1266,1431,1
1266,1515,1
1266,2519,1
1266,2875,1
1266,3046,1
1266,3084,1
1266,3620,1
1266,3633,1
1266,6796,1
1266,9568,1
1266,15208,1
1266,17563,1
1266,18595,1
1266,18597,1
1267,772,1
1267,1397,1
1267,2544,1
1267,3054,1
1267,6994,1
1267,13968,1
1267,18600,1
1268,5400,1
1272,16603,1
1274,890,1
1274,949,1
1274,5193,1
1274,18609,1
1280,15009,1
1281,13292,1
1282,1928,1
1282,8724,1
1284,11701,1
1284,18627,1
1288,138,1
1288,925,1
1288,1494,1
1288,5767,1
1288,7230,1
1288,11268,1
1288,13061,1
1288,18634,1
1291,116,1
1291,415,1
1291,581,1
1291,5216,1
1291,7983,1
1291,8685,1
1291,12817,1
1291,15033,1
1291,16295,1
1291,18649,1
1291,18652,1
1293,138,1
1293,274,1
1293,1301,1
1293,2121,1
1293,3309,1
1293,5672,1
1293,8509,1
1293,11466,1
1293,12652,1
1293,14079,1
1293,15098,1
1293,18672,1
1293,18677,1
1294,3588,1
1294,10049,1
1295,350,1
1295,759,1
1295,1559,1
1295,4706,1
1295,10048,1
1295,10315,1
1295,10330,1
1298,2656,1
1298,4047,1
1298,4098,1
1298,5308,1
1298,5507,1
1298,5970,1
1298,6664,1
1298,9130,1
1298,12911,1
1298,18654,1
1299,3764,1
1300,1547,1
1300,7215,1
1300,18697,1
1301,133,1
1301,1144,1
1301,1343,1
1301,3404,1
1301,13307,1
1301,16560,1
1301,16682,1
1301,16916,1
1301,18701,1
1301,18703,1
1303,2113,1
1303,2490,1
1303,18707,1
1304,465,1
1304,522,1
1304,3159,1
1304,5990,1
1304,16575,1
1305,11155,1
1306,525,1
1306,866,1
1306,1586,1
1306,2080,1
1306,2212,1
1306,2268,1
1306,4947,1
1306,5535,1
1306,5785,1
1306,7212,1
1306,7601,1
1306,7835,1
1306,8547,1
1306,8899,1
1306,10822,1
1306,11495,1
1306,12006,1
1306,14043,1
1306,18720,1
1306,18727,1
1307,412,1
1310,1705,1
1310,3329,1
1310,16867,1
1310,16931,1
1311,777,1
1311,951,1
1311,4477,1
1311,10294,1
1311,16173,1
1312,1702,1
1312,4420,1
1314,871,1
1315,1692,1
1315,15507,1
1315,15514,1
1316,8598,1
1317,131,1
1317,3122,1
1317,10684,1
1317,15655,1
1317,15683,1
1318,18740,1
1319,350,1
1319,1658,1
1319,1684,1
1319,2910,1
1319,4697,1
1319,10486,1
1320,1553,1
1320,1686,1
1320,2804,1
1321,349,1
1321,4707,1
1322,7268,1
1322,10487,1
1324,3787,1
1324,5736,1
1325,4699,1
1325,5399,1
1325,10728,1
1325,15443,1
1325,15456,1
1325,15462,1
1325,15470,1
1325,17632,1
1326,6925,1
1327,1088,1
1327,4112,1
1327,7504,1
1327,15485,1
1327,15505,1
1328,9303,1
1328,18753,1
1329,1686,1
1329,4221,1
1329,4707,1
1330,18737,1
1331,15509,1
1331,15514,1
1332,5670,1
1332,6888,1
1332,7058,1
1332,8492,1
1332,9913,1
1332,13213,1
1332,17709,1
1332,18755,1
1333,871,1
1333,1162,1
1333,1426,1
1333,1654,1
1333,1677,1
1333,1689,1
1333,2896,1
1333,5414,1
1333,6919,1
1333,7054,1
1333,10052,1
1333,10315,1
1333,15195,1
1333,17702,1
1333,18587,1
1334,4473,1
1334,4478,1
1334,10739,1
1334,15448,1
1334,15507,1
1334,17630,1
1334,18770,1
1336,1368,1
1336,1376,1
1336,1409,1
1336,2393,1
1336,9262,1
1336,13893,1
1336,15483,1
1336,15557,1
1337,3792,1
1337,4697,1
1337,18142,1
1338,872,1
1338,1370,1
1338,2715,1
1338,8615,1
1338,13769,1
1338,17952,1
1340,2966,1
1340,4697,1
1340,5414,1
1342,251,1
1343,282,1
1343,333,1
1343,1175,1
1343,18782,1
1344,531,1
1344,1145,1
1344,2597,1
1344,2810,1
1344,3170,1
1344,12182,1
1344,13397,1
1344,18402,1
1345,38,1
1345,2459,1
1345,2854,1
1345,15904,1
1346,7199,1
1347,2544,1
1347,3347,1
1348,161,1
1349,149,1
1349,693,1
1349,699,1
1349,1277,1
1349,1319,1
1349,3073,1
1349,4136,1
1349,4165,1
1349,6719,1
1349,8298,1
1349,9883,1
1349,10529,1
1349,11783,1
1349,12576,1
1349,15152,1
1349,18721,1
1349,18799,1
1350,3188,1
1350,9802,1
1351,474,1
1351,5097,1
1351,7506,1
1351,7511,1
1351,8628,1
1351,10391,1
1351,17656,1
1351,17663,1
1353,1085,1
1353,2725,1
1353,2752,1
1353,2765,1
1353,3540,1
1353,10893,1
1353,15711,1
1354,534,1
1354,2210,1
1354,3159,1
1354,6725,1
1354,6837,1
1354,8734,1
1354,12414,1
1354,16126,1
1355,2401,1
1355,5773,1
1355,6126,1
1356,1452,1
1356,2713,1
1356,2732,1
1356,2740,1
1356,6079,1
1356,10396,1
1357,75,1
1357,4570,1
1357,5057,1
1357,5680,1
1357,5688,1
1357,7548,1
1357,8136,1
1357,17350,1
1357,18379,1
1358,775,1
1358,18825,1
1359,6789,1
1360,2653,1
1360,4211,1
1360,6839,1
1360,8218,1
1360,9309,1
1360,14970,1
1360,16603,1
1360,16645,1
1360,17090,1
1360,18833,1
1362,4959,1
1362,7962,1
1362,7973,1
1362,10239,1
1363,5273,1
1364,251,1
1364,2296,1
1364,2531,1
1364,6018,1
1365,482,1
1365,1198,1
1365,1219,1
1365,1233,1
1365,2568,1
1365,3200,1
1365,16281,1
1366,53,1
1366,1726,1
1366,1843,1
1366,2412,1
1366,3883,1
1366,4576,1
1366,4791,1
1366,8107,1
1366,10854,1
1366,15097,1
1367,1226,1
1367,1746,1
1367,4471,1
1367,4580,1
1367,5467,1
1368,14195,1
1369,2629,1
1369,4136,1
1370,289,1
1370,483,1
1370,2740,1
1370,2855,1
1370,2938,1
1370,7226,1
1370,9227,1
1370,13733,1
1370,18857,1
1371,2118,1
1372,888,1
1372,1570,1
1372,2309,1
1372,2353,1
1372,3135,1
1372,3293,1
1372,3763,1
1372,3790,1
1372,3970,1
1372,4531,1
1372,4536,1
1372,4830,1
1372,5773,1
1372,6846,1
1372,6858,1
1372,8097,1
1372,8105,1
1372,8272,1
1372,9311,1
1372,9434,1
1372,9489,1
1372,10227,1
1372,10230,1
1372,10371,1
1372,15628,1
1372,15630,1
1372,16927,1
1374,275,1
1374,1140,1
1374,2287,1
1374,2522,1
1374,6636,1
1374,6812,1
1374,10211,1
1374,10588,1
1374,16241,1
1374,17253,1
1375,1508,1
1375,3008,1
1375,8580,1
1376,3514,1
1376,12566,1
1376,15236,1
1376,16917,1
1376,18781,1
1377,1780,1
1377,3014,1
1377,5193,1
1378,583,1
1378,1091,1
1378,2113,1
1378,4063,1
1379,7721,1
1379,18874,1
1380,314,1
1380,778,1
1380,2311,1
1381,690,1
1381,6636,1
1382,4435,1
1382,4547,1
1382,5584,1
1382,7504,1
1382,9221,1
1382,13650,1
1382,16369,1
1382,18854,1
1382,18876,1
1383,3484,1
1383,17696,1
1383,18883,1
1383,18885,1
1383,18887,1
1384,4576,1
1384,7220,1
1384,18890,1
1385,7974,1
1386,18898,1
1387,13328,1
1389,7474,1
1389,7596,1
1389,7959,1
1389,8198,1
1389,9235,1
1389,11619,1
1389,12780,1
1389,13557,1
1389,18906,1
1390,6308,1
1392,17939,1
1393,314,1
1393,3764,1
1393,4136,1
1393,7861,1
1393,13716,1
1393,15211,1
1393,17643,1
1393,18909,1
1393,18912,1
1395,3212,1
1396,1482,1
1396,17312,1
1396,18769,1
1396,18920,1
1399,5528,1
1399,15855,1
1400,6583,1
1400,12892,1
1402,930,1
1402,9515,1
1402,11006,1
1402,18044,1
1404,18928,1
1407,3764,1
1408,5529,1
1410,1338,1
1412,520,1
1412,1495,1
1412,5768,1
1412,5772,1
1412,13302,1
1412,16012,1
1413,4084,1
1415,2402,1
1415,18954,1
1416,3946,1
1416,8132,1
1416,11917,1
1416,14073,1
1417,138,1
1417,890,1
1417,1507,1
1417,2168,1
1417,4088,1
1417,5661,1
1417,5993,1
1417,7413,1
1417,8897,1
1417,13546,1
1417,16939,1
1417,18904,1
1419,18964,1
1420,6858,1
1421,314,1
1421,653,1
1421,1585,1
1421,2945,1
1421,4874,1
1421,7229,1
1421,10628,1
1423,7798,1
1424,2517,1
1424,9104,1
1429,1297,1
1429,2517,1
1429,2739,1
1429,5773,1
1429,6204,1
1429,16324,1
1429,17650,1
1429,18974,1
1429,18978,1
1429,18979,1
1431,1919,1
1432,4565,1
1434,5501,1
1434,11349,1
1435,1324,1
1435,1529,1
1435,6011,1
1435,10540,1
1435,12182,1
1435,12461,1
1435,13977,1
1435,14060,1
1435,17233,1
1435,18993,1
1436,207,1
1436,1193,1
1436,4010,1
1436,5667,1
1436,5686,1
1439,12816,1
1443,1082,1
1445,2434,1
1445,7583,1
1446,2501,1
1446,15887,1
1446,18599,1
1447,5337,1
1447,11274,1
1447,18973,1
1447,19008,1
1448,7234,1
1448,17048,1
1448,19013,1
1449,711,1
1451,1237,1
1451,2597,1
1451,3509,1
1451,4863,1
1451,5324,1
1451,5335,1
1451,6858,1
1452,127,1
1452,620,1
1452,3302,1
1452,8575,1
1452,11912,1
1452,14869,1
1452,18974,1
1452,19026,1
1453,488,1
1453,2924,1
1453,4042,1
1453,5547,1
1453,16629,1
1454,334,1
1456,8312,1
1456,9164,1
1456,11048,1
1456,14144,1
1456,15004,1
1456,18807,1
1457,693,1
1457,902,1
1457,1618,1
1457,2197,1
1457,3899,1
1457,4926,1
1457,5838,1
1457,7601,1
1457,16287,1
1457,19047,1
1458,1328,1
1459,4097,1
1459,12801,1
1460,4459,1
1461,8968,1
1462,8918,1
1463,205,1
1463,329,1
1463,465,1
1463,1858,1
1463,3304,1
1463,4536,1
1463,5599,1
1463,7902,1
1463,10602,1
1463,13653,1
1463,13916,1
1463,17851,1
1463,19070,1
1464,1718,1
1464,19078,1
1465,3076,1
1465,5640,1
1465,6712,1
1466,13871,1
1467,314,1
1468,2545,1
1468,17938,1
1468,19079,1
1469,1356,1
1469,6068,1
1471,3300,1
1471,14712,1
1472,1115,1
1472,2765,1
1472,7001,1
1472,13676,1
1473,12466,1
1474,4377,1
1474,5827,1
1474,5857,1
1474,5927,1
1474,7687,1
1474,7704,1
1474,7709,1
1474,7736,1
1474,7939,1
1474,8257,1
1474,8260,1
1474,18910,1
1475,192,1
1475,1741,1
1475,3403,1
1475,3426,1
1475,4873,1
1475,5248,1
1475,5369,1
1475,6236,1
1475,9673,1
1475,12019,1
1475,14078,1
1475,15770,1
1476,900,1
1476,1746,1
1476,1886,1
1476,3964,1
1476,5290,1
1476,6718,1
1476,8328,1
1476,10161,1
1477,196,1
1477,11574,1
1477,19095,1
1478,282,1
1478,2404,1
1478,3340,1
1478,3769,1
1478,19098,1
1479,5823,1
1479,10937,1
1480,1216,1
1481,18283,1
1482,5565,1
1482,5955,1
1482,8533,1
1482,8924,1
1482,11970,1
1489,1981,1
1489,15263,1
1491,321,1
1491,6074,1
1491,10283,1
1491,10532,1
1491,19122,1
1493,841,1
1493,2348,1
1493,9421,1
1494,501,1
1494,722,1
1494,1216,1
1494,1535,1
1494,1848,1
1494,1888,1
1494,1979,1
1494,2177,1
1494,2242,1
1494,3197,1
1494,4345,1
1494,4920,1
1494,5430,1
1494,6335,1
1494,7614,1
1494,9634,1
1494,10821,1
1494,11903,1
1494,13375,1
1494,16019,1
1496,3124,1
1496,11299,1
1496,14679,1
1496,15886,1
1496,19134,1
1497,1175,1
1497,5649,1
1497,13791,1
1498,305,1
1498,497,1
1498,1569,1
1498,7604,1
1498,7786,1
1498,8539,1
1498,8875,1
1498,11570,1
1499,139,1
1499,140,1
1499,582,1
1499,1238,1
1499,2029,1
1499,7172,1
1499,10947,1
1500,409,1
1500,1167,1
1500,1848,1
1500,3908,1
1500,6023,1
1500,6521,1
1500,7229,1
1500,7635,1
1500,14915,1
1501,1361,1
1501,7179,1
1501,17825,1
1502,19153,1
1503,3939,1
1503,6403,1
1503,6494,1
1503,10213,1
1503,13029,1
1503,13547,1
1503,19156,1
1504,1901,1
1504,1911,1
1504,1923,1
1505,6608,1
1505,19161,1
1506,19163,1
1507,6594,1
1508,142,1
1508,271,1
1508,820,1
1508,2588,1
1508,2667,1
1508,5275,1
1508,5584,1
1508,5775,1
1508,8914,1
1508,8931,1
1508,11065,1
1508,12263,1
1508,12301,1
1508,18786,1
1508,19166,1
1508,19173,1
1509,1957,1
1509,2118,1
1509,4136,1
1509,4893,1
1509,7634,1
1509,12033,1
1510,1845,1
1510,2538,1
1510,2561,1
1510,3144,1
1510,3265,1
1510,3532,1
1510,7299,1
1510,8018,1
1510,12988,1
1510,15659,1
1510,17255,1
1511,14251,1
1512,13926,1
1512,18907,1
1513,5599,1
1513,6214,1
1513,15018,1
1513,15146,1
1513,16401,1
1513,18371,1
1513,19201,1
1513,19203,1
1514,6609,1
1515,3592,1
1516,6205,1
1516,15971,1
1516,19226,1
1517,772,1
1517,888,1
1517,890,1
1517,1050,1
1517,1206,1
1517,1297,1
1517,3820,1
1517,5760,1
1517,7413,1
1517,8666,1
1517,10185,1
1517,15895,1
1518,981,1
1518,2317,1
1518,3319,1
1518,3856,1
1518,5348,1
1518,10784,1
1518,19230,1
1518,19236,1
1518,19241,1
1519,5224,1
1519,12522,1
1519,12832,1
1519,18928,1
1519,19250,1
1519,19264,1
1520,8417,1
1523,9939,1
1523,12628,1
1523,14321,1
1523,19268,1
1524,739,1
1524,1009,1
1524,1494,1
1524,2390,1
1524,2403,1
1524,3784,1
1524,5733,1
1524,6408,1
1524,7886,1
1524,17829,1
1524,18736,1
1525,7128,1
1526,14318,1
1527,289,1
1527,3794,1
1527,5035,1
1527,7413,1
1527,18614,1
1528,3911,1
1528,8140,1
1528,19279,1
1529,3862,1
1529,16564,1
1530,138,1
1530,2122,1
1530,2513,1
1530,2526,1
1530,3900,1
1530,4091,1
1530,5787,1
1530,6516,1
1530,7220,1
1530,7966,1
1530,8925,1
1530,19282,1
1534,289,1
1534,2567,1
1534,2689,1
1534,4971,1
1534,5632,1
1534,15980,1
1534,19287,1
1535,419,1
1536,1946,1
1538,19302,1
1539,6308,1
1539,18849,1
1542,520,1
1542,780,1
1542,1043,1
1542,1847,1
1542,1928,1
1542,2328,1
1542,2771,1
1542,2884,1
1542,3683,1
1542,3705,1
1542,3778,1
1542,4182,1
1542,4375,1
1542,5768,1
1542,6558,1
1542,6779,1
1542,6830,1
1542,7187,1
1542,8026,1
1542,9593,1
1542,10229,1
1542,13351,1
1542,13842,1
1542,15911,1
1542,18290,1
1542,19330,1
1542,19333,1
1543,1213,1
1543,2945,1
1543,12102,1
1544,115,1
1544,814,1
1544,1743,1
1544,2616,1
1544,9032,1
1544,9944,1
1544,14702,1
1544,19341,1
1545,14680,1
1545,16037,1
1545,19345,1
1546,618,1
1546,5530,1
1546,16065,1
1546,17276,1
1547,12373,1
1548,2640,1
1548,2748,1
1548,3159,1
1548,13553,1
1549,870,1
1549,4057,1
1549,5089,1
1549,15286,1
1549,17555,1
1550,460,1
1550,954,1
1550,958,1
1550,1216,1
1550,1817,1
1550,2509,1
1550,2529,1
1550,2701,1
1550,3820,1
1550,5014,1
1550,6410,1
1550,7682,1
1550,9103,1
1550,10392,1
1550,10859,1
1550,14830,1
1550,17626,1
1550,17705,1
1550,18206,1
1550,19356,1
1551,2118,1
1551,4052,1
1551,6268,1
1551,7902,1
1551,8448,1
1551,10927,1
1551,16519,1
1552,5090,1
1552,17668,1
1553,3346,1
1553,7381,1
1554,4091,1
1554,11698,1
1554,18708,1
1555,950,1
1555,16141,1
1555,16150,1
1556,53,1
1556,1238,1
1556,5530,1
1557,2730,1
1557,3484,1
1557,16908,1
1557,19388,1
1558,14033,1
1559,4162,1
1560,1054,1
1560,1055,1
1561,530,1
1561,5805,1
1561,14047,1
1561,14523,1
1562,8519,1
1562,8730,1
1562,18519,1
1562,19359,1
1562,19405,1
1562,19407,1
1563,1569,1
1563,19411,1
1564,282,1
1564,792,1
1564,1468,1
1564,7082,1
1565,138,1
1565,1046,1
1565,9046,1
1565,15804,1
1565,19415,1
1566,10280,1
1566,11148,1
1566,16442,1
1566,18070,1
1566,18173,1
1567,16073,1
1568,9904,1
1568,15436,1
1568,19424,1
1569,1865,1
1570,1328,1
1570,3347,1
1570,9947,1
1570,13991,1
1570,19428,1
1571,6609,1
1571,6720,1
1571,17383,1
1572,474,1
1572,888,1
1572,1033,1
1572,1610,1
1572,4829,1
1572,10780,1
1572,12252,1
1572,19430,1
1573,9749,1
1573,9944,1
1573,19435,1
1574,2118,1
1574,9741,1
1575,139,1
1575,627,1
1575,1854,1
1575,1865,1
1575,5943,1
1575,6026,1
1575,6673,1
1575,11265,1
1575,11954,1
1576,9671,1
1576,10773,1
1576,14066,1
1577,1602,1
1577,8097,1
1577,17995,1
1578,19446,1
1579,485,1
1579,1162,1
1579,1325,1
1579,2184,1
1579,6313,1
1579,6512,1
1579,8175,1
1579,17707,1
1579,19450,1
1579,19453,1
1580,2367,1
1580,2825,1
1580,5335,1
1580,19459,1
1581,2322,1
1581,19460,1
1583,1320,1
1583,3907,1
1583,5812,1
1583,7216,1
1583,7530,1
1583,10160,1
1583,11780,1
1583,14699,1
1583,17909,1
1584,13356,1
1584,17346,1
1585,329,1
1585,12664,1
1585,19464,1
1586,6335,1
1587,4735,1
1587,4918,1
1587,12160,1
1587,19465,1
1588,334,1
1588,4484,1
1588,4605,1
1588,9188,1
1588,17142,1
1589,3159,1
1589,4605,1
1590,1045,1
1590,13828,1
1591,6027,1
1591,12048,1
1592,159,1
1593,1198,1
1594,3346,1
1595,699,1
1595,7827,1
1595,8570,1
1595,8895,1
1595,12860,1
1595,17531,1
1595,19483,1
1596,1458,1
1596,7188,1
1597,1849,1
1597,9583,1
1597,17800,1
1599,251,1
1599,2969,1
1599,3109,1
1599,3552,1
1599,3681,1
1599,4751,1
1599,4755,1
1599,5113,1
1599,5391,1
1599,5507,1
1599,5693,1
1599,8072,1
1599,8153,1
1599,8290,1
1599,8521,1
1599,16542,1
1599,17557,1
1599,19498,1
1599,19499,1
1599,19509,1
1600,520,1
1600,2060,1
1600,2459,1
1600,11391,1
1600,19513,1
1601,4020,1
1602,1175,1
1602,2451,1
1602,3265,1
1602,5915,1
1602,6887,1
1602,9094,1
1602,19519,1
1602,19522,1
1603,5686,1
1603,5838,1
1603,18318,1
1603,19534,1
1604,3401,1
1604,16211,1
1605,10917,1
1606,16207,1
1608,1217,1
1608,6459,1
1608,8390,1
1611,19542,1
1612,3144,1
1615,10894,1
1616,3891,1
1616,4867,1
1616,8846,1
1616,9162,1
1616,9968,1
1616,11686,1
1616,15127,1
1617,7297,1
1618,275,1
1618,704,1
1618,4487,1
1619,1484,1
1619,6088,1
1619,7327,1
1619,10956,1
1619,15723,1
1620,138,1
1620,274,1
1620,15693,1
1622,188,1
1622,1848,1
1622,10784,1
1622,11053,1
1622,17342,1
1622,17755,1
1623,7068,1
1623,9592,1
1623,10149,1
1623,10159,1
1623,15955,1
1623,17433,1
1624,138,1
1624,1189,1
1625,305,1
1625,12672,1
1625,14526,1
1626,17909,1
1628,5555,1
1628,19557,1
1629,14867,1
1629,15194,1
1630,955,1
1630,2517,1
1630,2866,1
1630,9309,1
1630,13147,1
1631,1061,1
1631,2291,1
1631,2439,1
1631,2786,1
1631,3136,1
1631,3747,1
1631,5762,1
1631,9188,1
1631,10023,1
1631,10787,1
1631,13624,1
1631,15659,1
1631,19414,1
1632,2055,1
1633,612,1
1633,9394,1
1633,10115,1
1634,3159,1
1634,12725,1
1636,5290,1
1636,7615,1
1636,10910,1
1636,19571,1
1637,10786,1
1639,334,1
1639,1057,1
1639,1317,1
1639,6046,1
1639,7481,1
1641,251,1
1641,4863,1
1641,8936,1
1641,13422,1
1642,275,1
1644,615,1
1644,628,1
1644,2367,1
1644,6884,1
1644,11629,1
1644,13409,1
1644,14212,1
1644,19576,1
1644,19581,1
1646,9328,1
1646,18043,1
1647,334,1
1647,1883,1
1647,2571,1
1647,3460,1
1647,4425,1
1647,16257,1
1648,4392,1
1649,778,1
1649,900,1
1649,1706,1
1649,13268,1
1650,133,1
1650,139,1
1650,590,1
1650,653,1
1650,1213,1
1650,1216,1
1650,6516,1
1650,7638,1
1650,10006,1
1650,12586,1
1650,16726,1
1650,19591,1
1651,251,1
1651,486,1
1651,603,1
1652,8399,1
1653,286,1
1653,8063,1
1653,13499,1
1654,3220,1
1655,82,1
1655,2354,1
1655,3200,1
1655,3346,1
1656,9958,1
1656,11289,1
1657,4036,1
1657,16028,1
1657,17977,1
1658,4849,1
1658,16491,1
1659,5741,1
1659,7213,1
1659,13250,1
1662,159,1
1663,888,1
1663,2669,1
1663,4072,1
1663,4965,1
1663,7039,1
1663,10957,1
1663,15685,1
1663,18557,1
1664,8986,1
1664,15185,1
1666,275,1
1666,640,1
1666,1529,1
1666,5763,1
1667,4873,1
1667,5775,1
1667,19618,1
1668,818,1
1668,4063,1
1669,9781,1
1669,16015,1
1669,19023,1
1670,2665,1
1670,7068,1
1670,14699,1
1671,180,1
1671,282,1
1671,483,1
1671,598,1
1671,859,1
1671,1162,1
1671,1849,1
1671,2194,1
1671,2196,1
1671,2202,1
1671,2242,1
1671,2342,1
1671,3253,1
1671,4756,1
1671,6513,1
1671,8683,1
1671,11650,1
1671,12193,1
1671,13456,1
1671,13847,1
1671,14424,1
1671,14627,1
1671,19630,1
1673,1102,1
1675,4210,1
1675,6845,1
1675,8980,1
1675,10583,1
1676,603,1
1676,8552,1
1676,12090,1
1676,14748,1
1676,19639,1
1677,18460,1
1678,133,1
1678,430,1
1678,483,1
1678,1259,1
1678,1522,1
1678,3102,1
1678,4560,1
1678,5512,1
1678,6247,1
1678,8358,1
1678,9549,1
1678,14911,1
1678,18319,1
1680,3833,1
1680,8563,1
1681,3696,1
1681,9097,1
1681,9728,1
1682,19651,1
1683,2745,1
1683,4441,1
1683,4641,1
1683,5006,1
1683,6091,1
1683,8714,1
1683,14926,1
1683,16734,1
1683,18083,1
1683,18525,1
1683,19663,1
1684,1702,1
1684,3827,1
1684,4198,1
1684,6799,1
1684,8769,1
1685,217,1
1685,7957,1
1685,9913,1
1687,0,1
1687,3792,1
1687,5372,1
1687,8010,1
1689,13,1
1689,26,1
1689,63,1
1689,316,1
1689,343,1
1689,779,1
1689,1072,1
1689,1729,1
1689,2396,1
1689,2451,1
1689,2522,1
1689,2543,1
1689,2563,1
1689,2807,1
1689,2913,1
1689,3115,1
1689,3152,1
1689,3989,1
1689,4481,1
1689,4482,1
1689,4536,1
1689,4763,1
1689,4770,1
1689,4791,1
1689,5224,1
1689,5723,1
1689,6862,1
1689,6863,1
1689,7440,1
1689,7624,1
1689,8024,1
1689,8100,1
1689,8745,1
1689,10226,1
1691,473,1
1691,909,1
1691,996,1
1691,2464,1
1691,2521,1
1691,2696,1
1691,2825,1
1691,5510,1
1691,5776,1
1691,7329,1
1691,8936,1
1691,9002,1
1691,9593,1
1691,9600,1
1691,9601,1
1691,9703,1
1691,9732,1
1691,10109,1
1691,10753,1
1691,10754,1
1691,14051,1
1691,17259,1
1691,17615,1
1691,19681,1
1691,19683,1
1691,19686,1
1692,997,1
1692,1124,1
1692,1746,1
1692,1749,1
1692,3134,1
1692,3786,1
1692,10113,1
1692,11808,1
1693,19672,1
1694,5992,1
1695,2402,1
1695,5240,1
1695,8049,1
1697,2828,1
1698,10689,1
1699,3781,1
1699,5775,1
1699,6376,1
1699,7806,1
1699,9044,1
1700,538,1
1700,2514,1
1700,10480,1
1700,17827,1
1701,62,1
1701,1815,1
1701,2101,1
1701,2309,1
1701,3763,1
1701,8563,1
1701,17302,1
1703,139,1
1703,581,1
1703,679,1
1703,1002,1
1703,1005,1
1703,1022,1
1703,1140,1
1703,2093,1
1703,2270,1
1703,2475,1
1703,2495,1
1703,3576,1
1703,3577,1
1703,3782,1
1703,6608,1
1703,7765,1
1703,7958,1
1703,8829,1
1703,9328,1
1703,9856,1
1703,10610,1
1703,14162,1
1705,2412,1
1705,2562,1
1705,2663,1
1705,4762,1
1706,168,1
1706,466,1
1706,778,1
1706,1049,1
1706,1068,1
1706,1149,1
1706,1712,1
1706,1818,1
1706,2403,1
1706,2529,1
1706,2539,1
1706,2549,1
1706,4832,1
1706,4856,1
1706,5773,1
1706,6682,1
1706,6846,1
1706,7188,1
1706,7230,1
1706,7629,1
1706,8085,1
1706,8097,1
1706,8770,1
1706,9121,1
1706,9173,1
1707,1557,1
1707,2721,1
1707,2768,1
1707,7263,1
1709,54,1
1709,1074,1
1709,3146,1
1709,5775,1
1710,8750,1
1711,55,1
1711,444,1
1711,953,1
1711,1154,1
1711,2361,1
1711,2483,1
1711,2553,1
1711,2564,1
1711,2878,1
1711,3152,1
1711,3383,1
1711,3763,1
1711,3820,1
1711,4220,1
1711,4531,1
1711,5192,1
1711,5703,1
1711,6392,1
1711,6410,1
1711,7397,1
1711,8770,1
1711,9479,1
1711,9699,1
1711,15687,1
1711,19409,1
1711,19709,1
1712,1871,1
1712,2124,1
1712,3918,1
1712,5654,1
1712,12251,1
1712,13148,1
1712,14214,1
1713,333,1
1713,2435,1
1713,6864,1
1713,15926,1
1716,465,1
1716,9042,1
1716,10960,1
1716,15306,1
1716,16123,1
1716,17126,1
1716,19722,1
1717,7504,1
1718,2435,1
1718,2526,1
1718,5762,1
1718,9764,1
1718,15895,1
1718,15910,1
1721,1729,1
1721,6370,1
1721,14018,1
1722,275,1
1722,394,1
1722,772,1
1722,951,1
1722,1483,1
1722,1508,1
1722,1705,1
1722,2080,1
1722,2322,1
1722,2398,1
1722,4971,1
1722,5762,1
1722,6158,1
1722,6627,1
1722,6892,1
1722,10066,1
1722,11347,1
1722,13942,1
1722,14193,1
1722,15420,1
1722,16889,1
1722,17676,1
1722,18195,1
1723,1746,1
1723,2544,1
1723,2859,1
1723,9735,1
1723,17831,1
1723,19737,1
1724,693,1
1724,7199,1
1725,27,1
1725,40,1
1725,48,1
1725,780,1
1725,841,1
1725,2337,1
1725,3379,1
1725,4800,1
1725,6054,1
1725,7365,1
1725,8758,1
1725,9599,1
1725,9640,1
1725,10616,1
1725,10841,1
1725,15902,1
1725,15904,1
1725,16022,1
1725,16736,1
1726,388,1
1726,2930,1
1726,8018,1
1727,1849,1
1727,2368,1
1727,4773,1
1727,5722,1
1727,7906,1
1727,9462,1
1727,10259,1
1727,12039,1
1727,19503,1
1727,19747,1
1728,3883,1
1729,1151,1
1729,1313,1
1729,17385,1
1730,5775,1
1730,6149,1
1730,7178,1
1732,354,1
1732,465,1
1732,955,1
1732,1033,1
1732,1049,1
1732,1054,1
1732,1143,1
1732,1149,1
1732,1725,1
1732,1738,1
1732,1749,1
1732,1787,1
1732,1842,1
1732,1844,1
1732,2142,1
1732,2305,1
1732,2309,1
1732,2330,1
1732,2406,1
1732,2514,1
1732,2532,1
1732,2534,1
1732,2545,1
1732,2550,1
1732,2553,1
1732,3142,1
1732,3959,1
1732,3966,1
1732,4201,1
1732,4217,1
1732,4762,1
1732,5764,1
1732,6422,1
1732,6864,1
1732,6926,1
1732,7259,1
1732,7435,1
1732,8091,1
1732,8136,1
1732,8402,1
1732,8741,1
1732,8759,1
1732,8948,1
1732,9009,1
1732,10025,1
1732,10342,1
1732,10373,1
1732,12493,1
1732,15286,1
1732,15633,1
1732,16960,1
1732,19475,1
1733,772,1
1735,3728,1
1735,4158,1
1735,7252,1
1735,8759,1
1735,9124,1
1735,10690,1
1736,6545,1
1738,488,1
