uid,sid,count
800,1848,1
800,1857,1
800,1928,1
800,2315,1
800,2533,1
800,2539,1
800,3116,1
800,3140,1
800,3532,1
800,3766,1
800,4454,1
800,5370,1
800,6302,1
800,6416,1
800,7540,1
800,8652,1
800,8678,1
800,9288,1
800,10148,1
800,10396,1
800,12768,1
800,13929,1
800,16321,1
801,1848,1
801,7966,1
801,8235,1
801,10213,1
801,13606,1
801,16327,1
801,16329,1
801,16331,1
801,16332,1
801,16333,1
802,1416,1
802,1751,1
802,1783,1
802,6918,1
802,10049,1
802,10326,1
802,15496,1
803,129,1
803,557,1
803,694,1
803,781,1
803,840,1
803,1041,1
803,1151,1
803,1743,1
803,1790,1
803,2529,1
803,3493,1
803,4906,1
803,5500,1
803,5573,1
803,5976,1
803,6018,1
803,7467,1
803,7808,1
803,7835,1
803,9207,1
803,9997,1
803,10884,1
803,11611,1
803,12131,1
803,12291,1
803,12561,1
803,13637,1
803,14205,1
803,14443,1
803,15857,1
803,16344,1
803,16351,1
804,194,1
804,2517,1
804,2526,1
804,5719,1
804,7398,1
804,10750,1
805,75,1
805,180,1
805,1256,1
805,2067,1
805,2402,1
805,2559,1
805,3872,1
805,4798,1
805,6006,1
805,6329,1
805,9187,1
805,9659,1
805,15600,1
805,15987,1
806,6041,1
806,7006,1
806,10568,1
806,16359,1
807,53,1
807,696,1
807,954,1
807,1149,1
807,1741,1
807,5932,1
807,7226,1
807,10226,1
807,13302,1
808,275,1
808,460,1
808,1783,1
808,3733,1
808,4721,1
808,4991,1
808,4999,1
808,14949,1
808,16366,1
809,9819,1
809,16373,1
810,1370,1
810,6112,1
810,12761,1
810,13775,1
810,14935,1
810,16381,1
811,5210,1
811,16383,1
812,251,1
812,275,1
812,1326,1
812,2528,1
812,2674,1
812,4554,1
812,4618,1
812,6607,1
812,8443,1
813,470,1
813,957,1
813,1569,1
813,3380,1
813,5485,1
813,5556,1
813,8100,1
813,8410,1
813,9769,1
813,10594,1
813,12154,1
813,13025,1
813,14206,1
813,15702,1
813,16390,1
813,16391,1
813,16395,1
813,16396,1
813,16400,1
813,16403,1
813,16404,1
813,16406,1
814,1046,1
814,1338,1
814,3905,1
814,4884,1
814,5464,1
814,5715,1
814,5721,1
815,902,1
815,2310,1
815,3226,1
815,3760,1
815,4084,1
815,8984,1
815,15984,1
815,16411,1
815,16413,1
815,16414,1
815,16418,1
816,2946,1
816,9074,1
817,333,1
817,2813,1
817,11419,1
817,13350,1
817,16428,1
818,1653,1
818,1658,1
818,7861,1
818,16429,1
819,191,1
819,1931,1
819,2111,1
819,4297,1
819,5288,1
819,5527,1
819,5987,1
819,11060,1
819,16406,1
819,16439,1
819,16445,1
820,3565,1
820,8039,1
820,10964,1
820,15380,1
820,16449,1
820,16453,1
820,16454,1
821,282,1
821,1326,1
821,1837,1
821,2122,1
821,3240,1
821,5305,1
821,5678,1
821,5699,1
821,9138,1
821,16450,1
821,16460,1
822,16463,1
824,3226,1
824,6726,1
824,7130,1
824,7315,1
824,12652,1
824,15982,1
824,16469,1
825,332,1
825,1997,1
825,5061,1
826,9131,1
827,4943,1
827,9945,1
827,11235,1
827,11476,1
827,11562,1
827,11923,1
827,16477,1
828,15539,1
829,9406,1
830,11773,1
830,12164,1
832,12037,1
832,16481,1
833,12829,1
833,16482,1
833,16484,1
833,16485,1
834,11631,1
834,12973,1
835,680,1
835,4145,1
835,8959,1
835,9148,1
835,13698,1
835,14378,1
836,4567,1
836,7541,1
836,11771,1
836,12279,1
836,12460,1
836,12523,1
838,554,1
838,2817,1
838,4339,1
838,11402,1
838,14238,1
838,16469,1
839,1833,1
839,13689,1
840,9900,1
840,16494,1
841,242,1
841,2597,1
841,10587,1
842,1702,1
842,4791,1
842,7955,1
843,6296,1
844,2313,1
844,2807,1
846,256,1
846,9801,1
847,1846,1
847,2539,1
847,6263,1
847,6608,1
847,8971,1
847,11560,1
848,7140,1
848,8331,1
848,12420,1
848,16500,1
849,4442,1
849,5107,1
849,8208,1
849,13133,1
851,300,1
853,819,1
853,825,1
853,826,1
853,1080,1
853,2184,1
853,2625,1
853,4345,1
853,5231,1
853,5336,1
853,5495,1
853,6287,1
853,6328,1
853,6482,1
853,11257,1
853,11274,1
853,11371,1
853,11685,1
853,11686,1
853,11746,1
853,11780,1
853,11814,1
853,14179,1
853,14952,1
853,15289,1
853,16508,1
853,16509,1
853,16512,1
853,16515,1
854,8371,1
854,10333,1
854,13982,1
855,16518,1
856,1530,1
856,7905,1
856,16519,1
857,1297,1
857,5598,1
857,6399,1
857,6888,1
857,8957,1
857,14100,1
857,14148,1
857,16520,1
858,1294,1
859,5642,1
861,3556,1
861,4426,1
861,11476,1
861,12435,1
861,14148,1
861,16532,1
863,2576,1
863,16534,1
864,185,1
864,275,1
864,2687,1
864,7161,1
864,8683,1
864,8696,1
864,9392,1
864,12660,1
864,15281,1
864,16536,1
865,814,1
865,1524,1
865,3180,1
866,708,1
866,11229,1
867,16311,1
868,200,1
869,9245,1
869,9764,1
869,13519,1
870,11935,1
870,12517,1
870,16551,1
870,16552,1
871,7937,1
872,78,1
872,137,1
872,203,1
872,13894,1
872,14886,1
872,16553,1
872,16556,1
872,16557,1
873,7177,1
874,11371,1
875,275,1
875,649,1
875,1169,1
875,6182,1
876,981,1
876,1104,1
876,16430,1
876,16569,1
876,16572,1
877,1296,1
877,1670,1
877,1705,1
877,1960,1
877,2491,1
877,2819,1
877,4697,1
877,4698,1
877,7189,1
877,7254,1
877,7341,1
877,7846,1
877,7894,1
877,9077,1
877,10315,1
877,11077,1
877,13525,1
877,15195,1
877,16573,1
877,16576,1
878,2742,1
878,2745,1
878,5092,1
878,7498,1
878,11085,1
878,16581,1
878,16586,1
878,16589,1
878,16590,1
880,1790,1
880,6500,1
880,8972,1
880,15071,1
880,16591,1
880,16594,1
880,16595,1
882,814,1
882,4930,1
882,6435,1
882,11182,1
882,12141,1
883,325,1
883,618,1
883,2534,1
883,6265,1
883,6365,1
883,9413,1
883,12065,1
883,12621,1
884,3539,1
884,13013,1
884,16602,1
885,2393,1
885,3220,1
885,5060,1
885,9502,1
886,7567,1
886,11580,1
886,12560,1
886,14227,1
886,16062,1
886,16613,1
887,554,1
887,5546,1
887,11929,1
887,12174,1
888,639,1
888,810,1
888,830,1
888,841,1
888,875,1
888,1605,1
888,1618,1
888,1780,1
888,2038,1
888,2335,1
888,2369,1
888,2549,1
888,2820,1
888,2849,1
888,6491,1
888,6607,1
888,7206,1
888,7465,1
888,8575,1
888,8941,1
888,8964,1
888,9447,1
888,9681,1
888,11391,1
888,11698,1
888,16623,1
888,16627,1
889,115,1
889,620,1
889,838,1
889,988,1
889,1233,1
889,1269,1
889,1776,1
889,2567,1
889,4369,1
889,4622,1
889,8690,1
889,8918,1
889,9147,1
889,11259,1
889,11387,1
889,11523,1
889,11630,1
889,11762,1
889,11831,1
889,11877,1
889,13152,1
889,14575,1
890,1588,1
890,2841,1
890,11205,1
890,11516,1
890,15075,1
891,1858,1
891,3301,1
891,4010,1
893,4612,1
893,6363,1
893,7481,1
893,12930,1
893,13588,1
893,14841,1
893,16077,1
894,544,1
894,1274,1
895,2102,1
895,2928,1
895,7863,1
895,9606,1
895,10361,1
895,11044,1
895,14196,1
895,15912,1
895,16339,1
895,16650,1
895,16652,1
895,16660,1
896,6061,1
896,8843,1
897,1797,1
897,1957,1
898,1705,1
898,1838,1
898,8188,1
898,8622,1
898,9505,1
899,282,1
899,430,1
899,900,1
899,1163,1
899,1241,1
899,5707,1
899,6924,1
899,8442,1
899,8972,1
899,9517,1
899,11244,1
899,11381,1
899,11643,1
899,12522,1
899,12871,1
899,13482,1
899,16682,1
899,16684,1
899,16688,1
901,141,1
901,324,1
901,1202,1
901,1585,1
901,2350,1
901,6286,1
901,14341,1
901,16689,1
902,6466,1
902,10765,1
902,11460,1
902,16693,1
903,4844,1
903,7416,1
903,9781,1
903,11371,1
903,11449,1
903,16695,1
904,99,1
905,709,1
905,1588,1
905,2625,1
905,5256,1
905,7069,1
905,16699,1
905,16701,1
906,1741,1
908,822,1
908,6687,1
908,11476,1
908,11689,1
908,11821,1
908,12456,1
908,16708,1
909,4043,1
909,7074,1
909,12331,1
910,282,1
910,1073,1
910,1433,1
910,1515,1
910,2548,1
910,13606,1
911,218,1
911,5060,1
911,5448,1
911,10002,1
911,11959,1
912,2176,1
912,7943,1
913,9150,1
913,12675,1
913,14878,1
914,499,1
914,613,1
914,699,1
914,1178,1
914,2109,1
914,2227,1
914,3308,1
914,6483,1
914,6687,1
914,6720,1
914,7313,1
914,11113,1
914,11477,1
914,12899,1
914,13429,1
914,15270,1
914,15736,1
914,16300,1
914,16727,1
914,16730,1
915,51,1
915,84,1
915,959,1
915,1716,1
915,2261,1
915,2484,1
915,2539,1
915,2701,1
915,3216,1
915,4570,1
915,6392,1
915,6835,1
915,9202,1
915,11220,1
915,11281,1
915,11411,1
915,13533,1
915,16736,1
916,6616,1
916,14483,1
917,128,1
917,743,1
917,780,1
917,9033,1
917,16738,1
918,2269,1
918,9456,1
918,10794,1
918,14857,1
918,16488,1
919,6486,1
919,12149,1
920,4138,1
920,4446,1
920,4458,1
920,7848,1
921,2576,1
921,8425,1
921,12230,1
921,12503,1
922,15004,1
922,16750,1
923,138,1
923,286,1
923,2122,1
923,8213,1
923,9316,1
923,11546,1
923,14720,1
923,15209,1
923,16202,1
924,161,1
924,6730,1
924,12114,1
925,694,1
925,1216,1
925,16761,1
926,3199,1
926,3969,1
926,7177,1
926,9897,1
926,16764,1
927,333,1
927,575,1
927,1233,1
927,2586,1
927,9821,1
928,304,1
928,993,1
928,1061,1
928,1070,1
928,1493,1
928,1742,1
928,2403,1
928,2544,1
928,2772,1
928,4454,1
928,4482,1
928,5159,1
928,6494,1
928,8675,1
928,8735,1
928,14528,1
928,16114,1
928,16784,1
929,4822,1
929,10688,1
929,14368,1
929,16607,1
929,16789,1
929,16790,1
929,16792,1
930,1257,1
930,1542,1
930,1846,1
930,8161,1
930,16130,1
931,433,1
931,7287,1
931,9016,1
933,3404,1
933,7557,1
933,7760,1
933,10032,1
934,3532,1
934,15094,1
934,16809,1
936,1863,1
936,2585,1
936,3185,1
936,3896,1
936,10375,1
936,10440,1
936,12006,1
936,12712,1
936,13608,1
936,14561,1
936,16049,1
936,16812,1
936,16818,1
937,863,1
937,1817,1
937,5342,1
937,12134,1
938,75,1
938,282,1
938,948,1
938,1524,1
938,1746,1
938,1749,1
938,1811,1
938,1880,1
938,1972,1
938,2138,1
938,2379,1
938,2401,1
938,2405,1
938,2435,1
938,3532,1
938,4478,1
938,5133,1
938,5775,1
938,6640,1
938,7413,1
938,7546,1
938,11033,1
938,11271,1
938,11344,1
938,13336,1
938,15211,1
938,16823,1
938,16827,1
938,16832,1
939,1789,1
939,2364,1
939,3677,1
939,4495,1
939,4916,1
939,7114,1
939,7965,1
939,9016,1
939,11331,1
939,12824,1
939,15255,1
939,15770,1
939,16844,1
940,334,1
940,1453,1
940,11145,1
940,12797,1
940,13066,1
940,16851,1
940,16854,1
941,306,1
941,2356,1
941,4063,1
941,7829,1
941,8575,1
941,9163,1
941,11621,1
941,12549,1
941,12605,1
941,12660,1
941,14886,1
941,16857,1
941,16858,1
942,850,1
942,1533,1
942,9025,1
943,115,1
943,1233,1
943,2278,1
943,3222,1
943,7190,1
943,8969,1
943,15193,1
943,16866,1
944,810,1
944,6265,1
944,9925,1
944,12419,1
944,14871,1
945,549,1
945,595,1
945,596,1
945,601,1
945,1145,1
945,1237,1
945,1333,1
945,2243,1
945,2674,1
945,4182,1
945,11262,1
945,11497,1
945,12242,1
945,13400,1
945,14193,1
945,16872,1
946,4175,1
946,4361,1
946,5564,1
946,9704,1
947,558,1
947,575,1
947,9073,1
947,9308,1
947,12247,1
947,16882,1
948,4595,1
948,8955,1
948,15047,1
948,16883,1
949,1979,1
949,5243,1
949,5553,1
949,7587,1
949,16885,1
950,195,1
950,707,1
950,778,1
950,1847,1
950,2908,1
950,5952,1
950,6546,1
950,6735,1
950,7296,1
950,8354,1
950,8924,1
950,10379,1
950,12399,1
950,12497,1
950,13398,1
950,13962,1
950,14442,1
950,15225,1
950,16520,1
950,16899,1
951,3223,1
951,6863,1
951,13318,1
952,1997,1
952,2124,1
952,4784,1
952,6234,1
953,2463,1
953,2661,1
953,4680,1
953,8760,1
953,9272,1
953,10139,1
953,10200,1
953,10830,1
953,15927,1
953,16919,1
953,16921,1
954,378,1
954,399,1
954,1001,1
954,1091,1
954,1569,1
954,1843,1
954,2108,1
954,2354,1
954,2401,1
954,2497,1
954,2532,1
954,2696,1
954,3741,1
954,3777,1
954,5236,1
954,5733,1
954,5773,1
954,6815,1
954,8072,1
954,8105,1
954,8760,1
954,9121,1
954,9189,1
954,9193,1
954,9255,1
954,9699,1
954,10187,1
954,10228,1
954,16927,1
955,1064,1
955,7242,1
955,7994,1
955,8589,1
955,8814,1
955,16929,1
955,16932,1
956,11279,1
957,957,1
957,1294,1
957,15073,1
958,7117,1
958,10540,1
958,16935,1
959,115,1
959,138,1
959,182,1
959,474,1
959,580,1
959,774,1
959,1167,1
959,2157,1
959,6029,1
959,7878,1
959,11279,1
959,11797,1
959,12628,1
959,16509,1
959,16727,1
959,16871,1
959,16939,1
960,269,1
960,898,1
960,1533,1
960,2110,1
960,5976,1
960,6553,1
960,8068,1
960,11104,1
960,13429,1
960,16945,1
961,426,1
961,5703,1
961,7785,1
961,8198,1
961,9634,1
961,12002,1
961,16950,1
961,16952,1
962,61,1
962,273,1
962,538,1
962,1452,1
962,1700,1
962,1741,1
962,2496,1
962,3152,1
962,3661,1
962,4219,1
962,4570,1
962,4762,1
962,5057,1
962,5756,1
962,6846,1
962,9124,1
962,16959,1
963,1167,1
963,13169,1
963,13979,1
964,12255,1
964,16963,1
965,138,1
965,296,1
965,955,1
965,1460,1
965,2945,1
965,10583,1
965,13589,1
965,16966,1
966,465,1
966,774,1
966,950,1
966,1145,1
966,1524,1
966,4375,1
966,9188,1
967,1569,1
967,4340,1
967,5417,1
967,13544,1
968,607,1
968,1596,1
968,5525,1
968,8370,1
968,8905,1
968,8928,1
968,10492,1
968,12027,1
968,13427,1
968,16465,1
968,16968,1
969,16970,1
970,840,1
970,12103,1
970,12141,1
971,9103,1
971,9627,1
971,16973,1
971,16977,1
972,275,1
972,282,1
972,304,1
972,581,1
972,621,1
972,691,1
972,705,1
972,1286,1
972,1322,1
972,2231,1
972,2287,1
972,4085,1
972,4875,1
972,5363,1
972,5838,1
972,8051,1
972,8148,1
972,8865,1
972,8918,1
972,11220,1
972,11285,1
972,11743,1
972,12305,1
972,13605,1
972,15720,1
972,16310,1
972,16980,1
972,16983,1
974,422,1
974,491,1
974,711,1
974,1008,1
974,4087,1
974,5601,1
974,5985,1
974,6591,1
974,7401,1
974,7466,1
974,7621,1
974,8245,1
974,9461,1
974,10192,1
974,10425,1
974,14920,1
974,15969,1
974,16662,1
974,16997,1
975,488,1
975,696,1
975,5480,1
975,5574,1
975,11320,1
975,14867,1
975,15952,1
975,17002,1
976,286,1
976,413,1
976,691,1
976,733,1
976,1171,1
976,1179,1
976,3352,1
976,4756,1
976,6050,1
976,6198,1
976,6395,1
976,6588,1
976,7532,1
976,8943,1
976,10809,1
976,10945,1
976,11378,1
976,11658,1
976,12643,1
976,14482,1
976,16089,1
976,17007,1
976,17009,1
977,756,1
977,6162,1
977,6431,1
977,7242,1
977,10665,1
977,12941,1
977,17017,1
977,17019,1
977,17020,1
978,488,1
978,495,1
978,1625,1
978,2634,1
978,3417,1
978,4036,1
978,4955,1
978,5601,1
978,7558,1
978,9027,1
978,13600,1
979,833,1
979,888,1
979,920,1
979,1018,1
979,2664,1
979,4871,1
979,5599,1
979,5703,1
979,7197,1
979,8521,1
979,12334,1
979,15269,1
979,17026,1
980,7556,1
980,13852,1
980,15874,1
982,4323,1
982,5916,1
982,6034,1
982,13397,1
982,17032,1
982,17034,1
983,1228,1
983,6293,1
983,14461,1
983,17035,1
983,17039,1
984,125,1
984,304,1
984,897,1
984,2171,1
984,4063,1
984,4676,1
984,5334,1
984,6466,1
984,6489,1
984,6725,1
984,10529,1
984,11369,1
984,16074,1
985,329,1
985,480,1
985,598,1
985,1144,1
985,2130,1
985,4217,1
985,5680,1
985,6041,1
985,11077,1
985,15740,1
985,16960,1
985,17047,1
985,17050,1
985,17051,1
986,329,1
986,379,1
986,1091,1
986,3742,1
986,4435,1
986,4537,1
986,4539,1
986,5707,1
986,5743,1
986,10490,1
986,11935,1
986,17054,1
986,17056,1
987,422,1
987,810,1
987,1943,1
987,6176,1
987,16502,1
988,192,1
988,2316,1
988,2816,1
988,3410,1
988,6466,1
988,7173,1
988,11049,1
988,11177,1
988,11489,1
989,134,1
989,363,1
989,888,1
989,892,1
989,1141,1
989,1190,1
989,1742,1
989,1825,1
989,1844,1
989,2080,1
989,2121,1
989,2323,1
989,2383,1
989,2481,1
989,2489,1
989,2512,1
989,2539,1
989,2998,1
989,3118,1
989,3764,1
989,3807,1
989,3939,1
989,3951,1
989,4540,1
989,4610,1
989,4661,1
989,4720,1
989,4762,1
989,5274,1
989,5289,1
989,5290,1
989,5732,1
989,5740,1
989,6140,1
989,6144,1
989,6404,1
989,8137,1
989,8648,1
989,8758,1
989,8942,1
989,8996,1
989,9250,1
989,9306,1
989,9676,1
989,9717,1
989,9719,1
989,10131,1
989,10215,1
989,10226,1
989,10231,1
989,12028,1
989,12119,1
989,13325,1
989,13338,1
989,17066,1
989,17069,1
989,17071,1
989,17075,1
989,17081,1
990,199,1
990,1040,1
990,1346,1
990,2597,1
990,3349,1
990,5680,1
990,5777,1
990,5873,1
990,8026,1
990,11214,1
990,14722,1
990,17088,1
991,604,1
991,618,1
991,692,1
991,1073,1
991,2201,1
991,3220,1
991,3417,1
991,6019,1
991,11262,1
991,11659,1
991,13908,1
991,13960,1
992,906,1
992,2242,1
992,3174,1
992,4680,1
992,5834,1
992,5922,1
992,5976,1
992,7117,1
992,7163,1
992,8896,1
992,12005,1
992,12909,1
992,13073,1
992,13405,1
992,14633,1
992,15728,1
992,17096,1
992,17101,1
993,329,1
993,612,1
993,1216,1
993,11580,1
993,17008,1
993,17102,1
993,17104,1
994,624,1
994,6239,1
994,17106,1
995,196,1
995,275,1
995,427,1
995,679,1
995,901,1
995,1847,1
995,2121,1
995,3346,1
995,3410,1
995,3417,1
995,3426,1
995,4062,1
995,4580,1
995,4618,1
995,4920,1
995,5536,1
995,7554,1
995,9398,1
995,10016,1
995,13825,1
995,17107,1
995,17109,1
995,17112,1
995,17114,1
995,17119,1
995,17122,1
996,2631,1
996,12319,1
997,181,1
997,334,1
997,1064,1
997,1324,1
997,1568,1
997,1570,1
997,1846,1
997,2367,1
997,6463,1
997,6478,1
997,8096,1
997,11724,1
997,11731,1
997,13920,1
997,17125,1
997,17129,1
998,1705,1
998,7996,1
998,8330,1
998,10071,1
998,12798,1
999,251,1
999,797,1
999,888,1
999,1570,1
999,1752,1
999,2367,1
999,3224,1
999,3951,1
999,4345,1
999,6252,1
999,6459,1
999,7564,1
999,7788,1
999,8026,1
999,14087,1
999,17136,1
1000,465,1
1000,1145,1
1000,3160,1
1000,7630,1
1000,10849,1
1000,14016,1
1000,17140,1
1000,17141,1
1001,492,1
1001,552,1
1001,692,1
1001,1562,1
1001,2132,1
1001,3964,1
1001,5514,1
1001,5550,1
1001,5650,1
1001,6182,1
1001,7474,1
1001,8095,1
1001,12905,1
1001,15236,1
1001,17143,1
1001,17146,1
1002,492,1
1002,549,1
1002,810,1
1002,818,1
1002,8846,1
1002,17148,1
1002,17153,1
1003,693,1
1003,4091,1
1003,7478,1
1003,7629,1
1003,17154,1
1004,623,1
1004,1018,1
1004,1968,1
1004,5991,1
1004,8283,1
1004,15136,1
1004,17158,1
1005,1745,1
1005,1986,1
1005,2349,1
1005,4375,1
1005,13709,1
1005,16207,1
1005,17163,1
1005,17165,1
1006,459,1
1006,567,1
1006,2187,1
1006,9219,1
1006,11324,1
1006,11404,1
1006,15122,1
1006,15979,1
1006,17167,1
1006,17169,1
1007,141,1
1007,334,1
1007,2246,1
1007,9460,1
1007,12485,1
1008,1884,1
1008,5339,1
1008,8544,1
1008,13398,1
1008,15242,1
1009,2597,1
1009,17174,1
1010,139,1
1010,1251,1
1010,1312,1
1010,1324,1
1010,1979,1
1010,2156,1
1010,7847,1
1010,8875,1
1010,9959,1
1010,11289,1
1010,11685,1
1010,11806,1
1010,12518,1
1010,15164,1
1010,17179,1
1011,841,1
1011,1236,1
1011,8914,1
1011,14878,1
1012,1476,1
1012,3201,1
1012,6726,1
1012,9437,1
1012,10082,1
1012,10937,1
1012,14920,1
1013,12639,1
1013,13476,1
1014,30,1
1014,5350,1
1014,6026,1
1014,14789,1
1015,226,1
1015,1191,1
1015,1849,1
1015,3685,1
1015,4816,1
1015,5812,1
1015,6457,1
1015,7631,1
1015,9385,1
1015,9748,1
1015,9940,1
1015,13149,1
1015,14305,1
1015,17021,1
1016,182,1
1016,620,1
1016,625,1
1016,1605,1
1016,1617,1
1016,1618,1
1016,1621,1
1016,1833,1
1016,2667,1
1016,3719,1
1016,5335,1
1016,5531,1
1016,5534,1
1016,7214,1
1016,11279,1
1016,12091,1
1016,12490,1
1016,13824,1
1016,17199,1
1016,17201,1
1016,17204,1
1016,17210,1
1016,17214,1
1017,684,1
1017,7479,1
1017,7679,1
1017,11654,1
1017,13486,1
1017,13651,1
1017,15619,1
1018,608,1
1018,624,1
1018,2628,1
1018,4063,1
1018,4561,1
1018,5562,1
1018,8843,1
1018,10826,1
1018,11359,1
1018,12215,1
1019,167,1
1019,3202,1
1019,5218,1
1019,5789,1
1019,6865,1
1019,7867,1
1019,8425,1
1019,8473,1
1019,10385,1
1019,13121,1
1019,17223,1
1020,74,1
1020,115,1
1020,138,1
1020,354,1
1020,474,1
1020,601,1
1020,700,1
1020,780,1
1020,954,1
1020,959,1
1020,1066,1
1020,1151,1
1020,1162,1
1020,1577,1
1020,1743,1
1020,1752,1
1020,1790,1
1020,1862,1
1020,2212,1
1020,2238,1
1020,2483,1
1020,2883,1
1020,3309,1
1020,4088,1
1020,4539,1
1020,4557,1
1020,4611,1
1020,4817,1
1020,5290,1
1020,5529,1
1020,5599,1
1020,5601,1
1020,6289,1
1020,6338,1
1020,6717,1
1020,6859,1
1020,7221,1
1020,7425,1
1020,7972,1
1020,8097,1
1020,8283,1
1020,8686,1
1020,8741,1
1020,9250,1
1020,9309,1
1020,9312,1
1020,10305,1
1020,10883,1
1020,13330,1
1020,13965,1
1020,15675,1
1020,17228,1
1020,17230,1
1020,17236,1
1020,17244,1
1020,17246,1
1020,17247,1
1020,17250,1
1020,17254,1
1020,17255,1
1021,2223,1
1021,13655,1
1022,1810,1
1022,17256,1
1023,679,1
1023,3200,1
1023,3347,1
1023,4041,1
1023,4678,1
1023,10452,1
1023,11209,1
1023,11750,1
1023,12041,1
1023,17263,1
1024,422,1
1024,581,1
1025,5599,1
1025,7638,1
1026,353,1
1026,594,1
1026,2282,1
1026,2599,1
1026,3244,1
1026,8687,1
1026,8875,1
1026,12202,1
1026,12299,1
1026,14585,1
1026,15234,1
1026,17074,1
1026,17272,1
1028,1198,1
1028,1808,1
1028,1862,1
1028,1883,1
1028,2223,1
1028,2627,1
1028,3896,1
1028,5512,1
1028,17129,1
1029,426,1
1029,596,1
1029,613,1
1029,840,1
1029,1506,1
1029,1524,1
1029,1833,1
1029,2228,1
1029,4829,1
1029,5491,1
1029,6858,1
1029,7827,1
1029,8891,1
1029,12061,1
1029,13527,1
1029,13638,1
1031,111,1
1031,483,1
1031,603,1
1031,624,1
1031,1216,1
1031,1273,1
1031,1979,1
1031,2184,1
1031,2459,1
1031,3997,1
1031,4043,1
1031,4372,1
1031,4624,1
1031,5599,1
1031,5760,1
1031,10015,1
1031,11322,1
1031,13788,1
1031,14335,1
1031,15743,1
1031,16630,1
1032,5224,1
1032,8936,1
1032,15727,1
1032,15729,1
1032,15733,1
1032,17177,1
1032,17290,1
1032,17293,1
1033,334,1
1033,597,1
1033,639,1
1033,902,1
1033,1056,1
1033,1216,1
1033,1322,1
1033,2367,1
1033,3900,1
1033,4945,1
1033,6366,1
1033,6507,1
1033,7591,1
1033,8250,1
1033,8666,1
1033,8969,1
1033,11458,1
1033,17297,1
1034,2107,1
1034,2671,1
1034,12671,1
1035,135,1
1035,153,1
1035,190,1
1035,474,1
1035,653,1
1035,694,1
1035,824,1
1035,1032,1
1035,1198,1
1035,1523,1
1035,1588,1
1035,1905,1
1035,1908,1
1035,1924,1
1035,1967,1
1035,1968,1
1035,2207,1
1035,2243,1
1035,2315,1
1035,2383,1
1035,2389,1
1035,2658,1
1035,3178,1
1035,3212,1
1035,3447,1
1035,3479,1
1035,3685,1
1035,3836,1
1035,4084,1
1035,4145,1
1035,4176,1
1035,4246,1
1035,4353,1
1035,4697,1
1035,4836,1
1035,4871,1
1035,5036,1
1035,5419,1
1035,5560,1
1035,5593,1
1035,5594,1
1035,5598,1
1035,5599,1
1035,5981,1
1035,5992,1
1035,6413,1
1035,6588,1
1035,6590,1
1035,6882,1
1035,6893,1
1035,7465,1
1035,7900,1
1035,7902,1
1035,7903,1
1035,7912,1
1035,7951,1
1035,8198,1
1035,8762,1
1035,8842,1
1035,9392,1
1035,9462,1
1035,9675,1
1035,9856,1
1035,9871,1
1035,10125,1
1035,10422,1
1035,10501,1
1035,10529,1
1035,10866,1
1035,11058,1
1035,11279,1
1035,11366,1
1035,11824,1
1035,12018,1
1035,12480,1
1035,12636,1
1035,12650,1
1035,12867,1
1035,12915,1
1035,13063,1
1035,13545,1
1035,13736,1
1035,13911,1
1035,14613,1
1035,14666,1
1035,14672,1
1035,15829,1
1035,16681,1
1035,16890,1
1035,16914,1
1035,17068,1
1035,17229,1
1035,17314,1
1035,17315,1
1035,17318,1
1035,17339,1
1035,17340,1
1035,17353,1
1035,17364,1
1035,17365,1
1035,17368,1
1035,17381,1
1035,17382,1
1035,17383,1
1035,17388,1
1036,4785,1
1036,5799,1
1036,8891,1
1036,11209,1
1036,11620,1
1036,12239,1
1036,17391,1
1037,522,1
1037,3181,1
1037,3401,1
1037,6683,1
1037,6856,1
1037,10257,1
1037,10531,1
1037,14284,1
1037,14316,1
1037,15016,1
1037,17393,1
1038,275,1
1038,441,1
1038,487,1
1038,581,1
1038,1928,1
1038,4136,1
1038,13109,1
1039,109,1
1039,1572,1
1039,1764,1
1039,9073,1
1039,11157,1
1039,12253,1
1039,12395,1
1039,14496,1
1039,16058,1
1039,17406,1
1039,17407,1
1040,193,1
1040,306,1
1040,417,1
1040,481,1
1040,1956,1
1040,2316,1
1040,3819,1
1040,4460,1
1040,4932,1
1040,5847,1
1040,6671,1
1040,9163,1
1040,9993,1
1040,10469,1
1040,13002,1
1040,13217,1
1040,13845,1
1040,16837,1
1040,17411,1
1040,17413,1
1041,131,1
1041,401,1
1041,464,1
1041,483,1
1041,693,1
1041,859,1
1041,888,1
1041,901,1
1041,1032,1
1041,1041,1
1041,1043,1
1041,1059,1
1041,1206,1
1041,1494,1
1041,1507,1
1041,1569,1
1041,1878,1
1041,2158,1
1041,2164,1
1041,2201,1
1041,2316,1
1041,2348,1
1041,2366,1
1041,2434,1
1041,2529,1
1041,2936,1
1041,3574,1
1041,3781,1
1041,3824,1
1041,3962,1
1041,4383,1
1041,5370,1
1041,6159,1
1041,6359,1
